,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
494,2,21,0,0,0.333333333,0.045454545,0,0
495,2,3,0,0,1,0.75,0,0
496,2,6,1,2,1,0.428571429,0.051150895,0
497,4,5,0,0,0,0,0,0
498,27,4336,0,17,1189.607143,7.680193682,0.000276305,17000
499,263,569,8,0,6.738636364,3.121052632,0.174698308,0
500,8,196,0,0,3,0.137055838,0,0
501,12,62,0,0,0.615384615,0.126984127,0,0
502,65,26,0,0,1.848484848,4.518518519,0,0
503,34,223,0,0,3.628571429,0.566964286,0,0
504,2,107,0,2,26,0.722222222,0.008933458,0
505,476,89,9,19,3.721174004,19.72222222,0.105938393,0
506,10,1943,0,0,96.45454545,0.545781893,8.38E-06,0
507,3,134,0,0,10.25,0.303703704,0,0
508,50,86,0,0,0.411764706,0.24137931,0,0
509,35,149,0,0,3.611111111,0.866666667,0,0
510,8,273,0,0,0.666666667,0.02189781,0,0
511,2,175,0,0,6,0.102272727,0,0
512,1,80,0,0,0,0,0,0
513,10,2,0,0,0,0,0,0
514,29,14,0,0,0.666666667,1.333333333,0,0
515,33,864,0,1,64.5,2.535260116,1.12E-05,0
516,1748,34,0,0,0.750142939,37.48571429,0,0
517,23,8,0,0,0.375,1,0,0
518,15,15,0,0,2.25,2.25,0,0
519,120,26,0,0,0.545454545,2.444444444,0,0
520,67,44036,0,43,11009.57353,17.00049958,0.001608268,6.16563906
521,18,5,0,0,0,0,0,0
522,1,49,0,1,5,0.2,0.002604167,0
523,213,122,6,1,2.822429907,4.910569106,0.329781408,0
524,20,213,0,1,16.9047619,1.658878505,1.14E-05,0
525,2,21,0,0,0.333333333,0.045454545,0,0
526,205,527,0,9,62.59708738,24.42234848,0.000191072,0
527,557,402,0,6,25.41397849,35.18858561,0.001994549,4.995004995
528,139,92,3,3,11.43571429,17.21505376,0.002769572,0
529,50,208,4,0,19.58823529,4.779904306,0.017925252,0
530,96,174,0,0,2.783505155,1.542857143,0,0
531,3035,51,0,1,1.297760211,75.76923077,0.003045012,2000
532,6,1298,0,0,11,0.059276366,0,0
533,2,111,0,0,16.66666667,0.446428571,0,0
534,265,1132,0,8,47.38345865,11.12444837,0.000669227,0
535,1,314,0,0,1,0.006349206,0,0
536,161,1434,0,21,147.7716049,16.68222997,0.000675383,0
537,24,87,0,0,5.88,1.670454545,0,0
538,1,14,0,0,0,0,0,0
539,496,128,1,2,10.52917505,40.56589147,0.002086593,0.499875031
540,1,671,0,0,10,0.029761905,0,0
541,2,86,0,0,5.333333333,0.183908046,0,0
542,651,577,79,29,28.63957055,32.30622837,0.777358374,0
543,16,6381,0,6,684.3529412,1.822939517,0.000345721,0
544,73,2838,0,20,741.5945946,19.33004579,0.000301995,18.98101898
545,209,48,0,13,8.233333333,35.28571429,0.011341391,3.332222592
546,6,1983,0,0,202.5714286,0.714717742,0,0
547,42,103,40,16,16.90697674,6.990384615,2.136813263,1.823422152
548,1,514,0,0,24.5,0.095145631,0,0
549,72,2001,0,15,262.3835616,9.567432567,0.000253401,6.496751624
550,2,244,0,1,63,0.771428571,0.002762431,1000
551,116,125,46,10,12.78632479,11.87301587,1.937308767,0
552,35,177,0,0,12.75,2.578651685,0,0
553,18,361,0,0,5.842105263,0.306629834,0,0
554,30,85116,0,23,16287.22581,5.931881998,0.000928181,6.664445185
555,27,27,0,1,0.535714286,0.535714286,3.45E-05,0
556,48,1191,0,4,117.5510204,4.832214765,0.001531393,1.332889037
557,8,12,0,2,0.444444444,0.307692308,0.003959276,0.999000999
558,1,128,0,0,1,0.015503876,0,0
559,38,67,0,0,4.743589744,2.720588235,0,0
560,94,101,8,3,5.810526316,5.411764706,0.050711489,0
561,114,68,0,0,0.817391304,1.362318841,0,0
562,72,66,0,2,3.575342466,3.895522388,0.01167637,4000
563,55,74,12,4,4.160714286,3.106666667,0.418133742,0
564,169,44,0,0,0.647058824,2.444444444,0,0
565,17,282,0,0,1.833333333,0.116607774,0,0
566,53,416,0,0,7.203703704,0.932853717,0,0
567,9,249,0,1,34.9,1.396,0.000469925,1000
568,5,27570,0,3,5709.666667,1.242537449,0.00011422,0
569,156,425,0,1,10.70063694,3.943661972,0.00016742,0
570,22,1,0,0,0,0,0,0
571,3654,30,0,0,0.923939808,108.9354839,0.004144444,0
572,4,27,0,0,0,0,0,0
573,161,4498,0,68,1564.296296,56.32718382,0.012724414,3.933071129
574,1,621,0,0,22.5,0.072347267,0,0
575,552,17,7,0,3.235081374,99.38888889,0.004831522,2.498750625
576,5,161,0,1,6.5,0.240740741,0.00621118,0
577,31,460,0,11,50.46875,3.503253796,0.054332876,0
578,4,270,0,0,18,0.332103321,0,0
579,5,157,0,2,21.33333333,0.810126582,0.002310646,0
580,16,151,0,0,8.529411765,0.953947368,0,0
581,52,35,0,0,1.490566038,2.194444444,0,0
582,7,21,0,0,0.25,0.090909091,0,0
583,46,212,0,0,7.936170213,1.751173709,0.00019459,1000
584,173,269,0,6,14.40804598,9.285185185,0.000381727,0
585,10,681,0,3,100,1.612903226,9.80E-05,0
586,188,45,15,7,5.253968254,21.58695652,0.304448258,7.996001999
587,2,15,0,0,0,0,0,0
588,873,52,4,9,2.560640732,42.22641509,0.008384993,0
589,148,121,0,5,10.12751678,12.36885246,0.014113899,5000
590,25,817,0,0,9.5,0.30195599,0,0
591,174,480,0,1,22.22285714,8.085239085,3.19E-05,0
592,3,208,0,1,12.25,0.234449761,1.14E-05,0
593,2,29,0,0,0,0,0,0
594,93,547,0,2,17.5,3.001824818,0.000121069,0
595,20,35,0,0,5.714285714,3.333333333,0,0
596,110,287,0,3,9.873873874,3.805555556,0.000169769,0.499750125
597,3,223,0,0,2.75,0.049107143,0,0
598,2,185,0,1,20.33333333,0.327956989,3.12E-05,0
599,38,38,0,0,0.615384615,0.615384615,0,0
600,14,128,0,13,53.2,6.186046512,0.117058824,13000
601,16,149,0,0,2.647058824,0.3,0,0
602,2,111,0,0,0.666666667,0.017857143,0,0
603,344,69,0,1,6.142028986,30.27142857,1.01E-05,0
604,22,7,1,1,3.130434783,9,0.00333406,2000
605,1,61,0,0,8,0.258064516,0,0
606,70,340,0,0,25.18309859,5.24340176,0,0
607,140,3940,0,0,17.17021277,0.614311089,0,0
608,94,240,0,3,16.33684211,6.439834025,5.40E-05,0
609,16,371,0,0,5.470588235,0.25,0,0
610,47,47,0,0,2.145833333,2.145833333,0,0
611,187,203,0,5,27.86702128,25.68137255,0.022182428,15.98401598
612,6,114,0,0,2,0.12173913,0,0
613,46,56,0,14,10.63829787,8.771929825,0.034684627,2.499375156
614,199,34,29,14,3.67,20.97142857,2.044898286,8.247938015
615,81,44,0,0,1.87804878,3.422222222,0.000229707,0
616,5,3381,0,0,306,0.542874039,0,0
617,2,321,0,0,21.66666667,0.201863354,0,0
618,202,79,0,0,1.290640394,3.275,0,0
619,5,78,0,0,7.333333333,0.556962025,0,0
620,1743,1818,116,35,47.95183486,45.97471138,0.686639509,0
621,243,418,0,7,24.45901639,14.24343675,0.000501678,0
622,83,53,0,2,5.333333333,8.296296296,0.002075476,0
623,23,245,0,1,24.04166667,2.345528455,1.14E-05,0
624,5,115,0,0,2.333333333,0.120689655,0,0
625,3,1399,0,0,51.5,0.147142857,0,0
626,1,251,0,0,25.5,0.202380952,0,0
627,44,15,0,0,1.244444444,3.5,1.14E-05,0
628,18,159,0,0,6.210526316,0.7375,0,0
629,3,33,0,0,0.25,0.029411765,0,0
630,63,22,8,13,3.640625,10.13043478,0.229772137,22.97702298
631,1,53,0,0,0.5,0.018518519,0,0
632,135,168,0,3,8.654411765,6.964497041,0.000238743,0
633,62,3324,0,18,560.2539683,10.61533835,0.001447225,0
634,1010,729,12,7,4.552917903,6.305479452,0.190254719,0
635,6,13,0,1,0.571428571,0.285714286,0.000819672,0
636,1,26,0,0,1,0.074074074,0,0
637,31,27,0,8,8.96875,10.25,0.059851843,8000
638,18,464,0,1,14.21052632,0.580645161,1.16E-05,0
639,6,156,1,1,3.142857143,0.140127389,0.012345679,0
640,104,1710,0,8,134.2095238,8.236119229,0.000458554,0
641,172,218,0,4,18.80346821,14.85388128,0.000178647,0
642,1,81,0,0,1.5,0.036585366,0,0
643,275,628,12,13,37.26086957,16.34976153,0.027303925,1.428367376
644,83,2,0,17,0.666666667,18.66666667,0.037118953,0.545404963
645,679,132,25,57,22.20882353,113.5488722,0.128084642,4.356831655
646,3,61,0,0,0.75,0.048387097,0,0
647,13,439,0,3,35.28571429,1.122727273,0.002573228,3000
648,2,122,0,0,10.66666667,0.260162602,0,0
649,96,94,0,2,1.87628866,1.915789474,0.001327152,2000
650,79,575,17,13,66.1375,9.185763889,0.034355528,11.994003
651,236,143,7,2,3.341772152,5.5,0.204845522,0
652,289,340,0,3,22.82758621,19.41348974,0.000739509,0
653,29,32,0,0,0.233333333,0.212121212,0,0
654,275,1352,0,17,126.6086957,25.827051,0.001662827,0
655,4,345,0,0,21.6,0.312138728,0,0
656,4,107,0,1,6,0.277777778,1.31E-06,0
657,867,73,3,13,2.244239631,26.32432432,0.002853731,2.999250187
658,11,222,126,2,23.5,1.264573991,18.92338592,11.59884012
659,178,45883,0,58,1680.301676,6.555095458,0.002373231,0
660,236,23,0,3,7.514767932,74.20833333,0.006271097,5.994005994
661,2,278,0,1,22.33333333,0.240143369,0.000729927,0
662,20,231,0,1,14.19047619,1.284482759,0.000325627,1000
663,14,286,0,1,31.86666667,1.665505226,9.45E-06,0
664,1,361,0,0,11,0.060773481,0,0
665,45,895,0,24,89.91304348,4.616071429,0.030235427,6.997667444
666,121,139,0,6,9.459016393,8.242857143,0.000292352,0
667,1,159,0,0,2,0.025,0,0
668,95,34,10,9,6.114583333,16.77142857,0.123065585,11000
669,48,67,0,0,1.265306122,0.911764706,0,0
670,1215,102,0,4,5.393914474,63.67961165,0.007603743,0
671,12,292,0,1,12.15384615,0.539249147,1.31E-06,0
672,381,138,0,0,3.212041885,8.827338129,0,0
673,2,174,0,1,31.33333333,0.537142857,0.002207506,0
674,12,146,0,1,8.538461538,0.755102041,1.62E-05,0
675,4,115,0,0,1.2,0.051724138,0,0
676,68,1451,0,11,79.55072464,3.78030303,0.000516263,0
677,41,1253,0,0,105.7619048,3.542264753,0,0
678,2664,36,3,0,0.575234522,41.43243243,0.012428526,0
679,7,9156,0,3,1100,0.961013432,7.05E-05,0
680,42,14,0,3,0.697674419,2,0.000747871,3000
681,52,394,0,0,32.32075472,4.336708861,0,0
682,1,837,0,1,179,0.427207637,1.31E-06,0
683,3,39,0,0,0.75,0.075,0,0
684,3,181,0,0,16.25,0.357142857,0,0
685,25,327,0,4,13.30769231,1.054878049,0.015832696,2.997002997
686,2,1394,0,0,16.66666667,0.035842294,0,0
687,5,160,0,0,6.333333333,0.236024845,0,0
688,4,62,0,0,1.2,0.095238095,0,0
689,83,1801,0,16,275.297619,12.83296337,0.000446066,0
690,26,54,0,3,5.851851852,2.872727273,0.009673674,3000
691,71,828,0,7,113.8055556,9.884197829,0.000325853,0
692,69,56,30,28,19.9,24.43859649,0.270395685,1.357045925
693,7,68,0,0,0.375,0.043478261,0,0
694,62,30,0,0,2.317460317,4.709677419,0,0
695,412,714,0,3,10.09200969,5.829370629,9.00E-05,0
696,390,87,10,4,14.96930946,66.51136364,0.03495164,9.995002499
697,13,1,0,0,0,0,0,0
698,196,52,9,8,3.446700508,12.81132075,0.044108146,12.98701299
699,176,61,0,4,4.06779661,11.61290323,4.34E-05,0
700,12,20,0,0,0,0,0,0
701,10,17,0,3,6.545454545,4,0.005988181,0
702,89,1321,0,4,94.23333333,6.415279879,0.011456756,14000
703,10,59,0,0,1.545454545,0.283333333,0,0
704,27,1787,0,0,15.14285714,0.237136465,0,0
705,75,115,0,0,1.881578947,1.232758621,0,0
706,4,440,0,0,10,0.113378685,0,0
707,1637,68,2,1,2.724664225,64.68115942,0.003373082,1.499250375
708,49,172,4,1,3.84,1.10982659,0.001215015,2.997002997
709,45,31,14,16,13.19565217,18.96875,0.276830032,9.995002499
710,10,113,0,0,2,0.192982456,0,0
711,1,87,0,0,0,0,0,0
712,42,1019,0,5,92.18604651,3.88627451,0.000284636,0
713,1,509,0,0,23.5,0.092156863,0,0
714,120,206,51,31,25.33057851,14.80676329,1.494265881,16.49587603
715,1,71,0,0,2,0.055555556,0,0
716,9,916,0,2,176.2,1.921483097,8.52E-05,0
717,257,99,17,4,6.399224806,16.51,0.092390202,8.995502249
718,11,40,7,3,5.166666667,1.512195122,0.566691368,2.99850075
719,320,226,11,1,17.29595016,24.45814978,0.150678444,0
720,357,301,1,0,1.357541899,1.609271523,0.000288184,0
721,17,122,0,0,4.777777778,0.699186992,0,0
722,3,27,0,0,0.5,0.071428571,0,0
723,156,52,0,0,0.700636943,2.075471698,0,0
724,8,553,0,2,37.33333333,0.606498195,0.004301126,0
725,142,135,0,1,2.216783217,2.330882353,2.69E-06,0
726,3,32,0,0,1,0.121212121,0,0
727,1,76,0,0,0,0,0,0
728,1,249,0,1,37.5,0.3,0.002610966,0
729,163,5,0,0,0.024390244,0.666666667,0,0
730,468,1,0,0,0,0,0,0
731,129,1178,0,15,118.4692308,13.06276506,0.000595356,0
732,22,2164,0,6,583.4347826,6.198152425,0.000268453,6000
733,69,2404,0,15,308.8142857,8.988357588,0.000545275,0
734,31,6,0,0,0,0,0,0
735,768,99,0,0,0.394018205,3.03,0,0
736,9,101,0,1,4.5,0.441176471,0.006666667,0
737,114,80,20,12,11.90434783,16.90123457,0.525404233,21000
738,26,116,0,0,3.148148148,0.726495726,0,0
739,34,228,0,1,25.91428571,3.96069869,0.000164908,1000
740,54,501,0,9,37.70909091,4.131474104,0.013288974,1.749562609
741,1,107,0,1,10.5,0.194444444,0.000835422,0
742,204,824,0,4,43.29268293,10.75757576,0.000836444,0.249937516
743,68,104,0,0,2.014492754,1.323809524,0,0
744,4,276,0,0,18.4,0.332129964,0,0
745,29,1955,0,4,335.9,5.151840491,0.000115534,0
746,418,1096,82,15,60.66348449,23.1704649,0.396852341,0
747,5,23,0,0,0.833333333,0.208333333,0,0
748,57,680,0,12,52.06896552,4.434654919,0.005693957,1.399720056
749,13,9121,0,7,1308.642857,2.008441131,0.000259218,0
750,2,184,0,0,6.333333333,0.102702703,0,0
751,620,223,5,2,11.31561997,31.37053571,0.013119594,10.98901099
752,7,129,0,0,1.5,0.092307692,0,0
753,1,112,0,0,7,0.123893805,0,0
754,15,161,0,2,17.0625,1.685185185,0.000632227,0
755,826,38,0,0,0.049576784,1.051282051,0,0
756,751,2493,36,40,106.4587766,32.09983962,0.085803157,4.333044464
757,4,44,0,0,1.4,0.155555556,0,0
758,13,203,0,2,10.71428571,0.735294118,0.004328726,0
759,23,689,7,3,26.54166667,0.923188406,0.004063244,0
760,33,133,0,0,5.176470588,1.313432836,0,0
761,10,530,0,5,148.4545455,3.075329567,0.003572709,2.99850075
762,3,865,0,0,2,0.009237875,0,0
763,5,921,0,1,111.6666667,0.726681128,2.85E-05,0
764,11,6,0,0,0,0,0,0
765,2,208,0,0,25.33333333,0.363636364,1.31E-06,0
766,77,26,6,10,2.846153846,8.222222222,0.291371671,2.665778074
767,1,225,0,0,3,0.026548673,0,0
768,1,93,0,0,2.5,0.053191489,0,0
769,1,326,0,0,31,0.189602446,0,0
770,25,379,0,0,8.192307692,0.560526316,0,0
771,54,8,0,4,0.4,2.444444444,0.000444573,0.99950025
772,415,862,16,22,25.10336538,12.10081112,0.183361115,2.636123989
773,95,199,2,0,7.572916667,3.635,0.000777442,0
774,34,53,0,0,1.485714286,0.962962963,0,0
775,577,374,85,57,41.49480969,63.95733333,0.572764068,2.666567905
776,51,62,0,0,2,1.650793651,0,0
777,3,179,0,1,16.25,0.361111111,0.003246753,0
778,19,211,23,10,18.9,1.783018868,0.566324424,0
779,26,235,15,2,32.40740741,3.707627119,0.19322688,15.98401598
780,1,13,0,0,0,0,0,0
781,295,230,56,47,21.7972973,27.93073593,0.554267252,9.855734895
782,1,229,0,0,24,0.208695652,0,0
783,237,365,35,5,37.34033613,24.28142077,0.060866479,3.444061771
784,6,102,0,0,19.42857143,1.32038835,0,0
785,20,72,0,0,0.476190476,0.136986301,0,0
786,122,117,23,17,13.2195122,13.77966102,0.048216442,7.997334222
787,1,70,0,0,10,0.281690141,0,0
788,1,422,0,1,37.5,0.177304965,0.000553097,0
789,7,462,0,3,139.375,2.408207343,0.003123026,0
790,35,76,0,3,6.972222222,3.25974026,0.000870896,0.499750125
791,212,1473,0,17,144.9859155,20.95115332,0.00208487,0
792,37,630,0,1,52.18421053,3.142630745,3.95E-05,0
793,163,1992,0,0,37.79878049,3.110386352,0,0
794,1,856,0,0,30,0.070011669,0,0
795,12,78,0,0,0.076923077,0.012658228,0,0
796,31,253,0,23,79.4375,10.00787402,0.057887342,24000
797,74,2455,0,16,478.7466667,14.61970684,0.00134757,1.285530638
798,42,142,0,0,2.23255814,0.671328671,0,0
799,160,209,0,8,28.7826087,22.06666667,0.000685942,1.666111296
800,22,137,12,7,20.86956522,3.47826087,0.505629258,18000
801,1,501,0,0,15,0.059760956,0,0
802,38,112,0,0,3.820512821,1.318584071,0,0
803,239,104,0,2,3.2125,7.342857143,4.03E-05,0
804,1,41,0,0,0.5,0.023809524,0,0
805,1,102,0,0,6.5,0.126213592,0,0
806,7,499,0,1,31.125,0.498,1.45E-05,0
807,7,30,0,5,15,3.870967742,0.022950676,0
808,16,100,2,0,3.882352941,0.653465347,0.0006019,0
809,46,289,7,11,29.40425532,4.765517241,0.10702803,1.999666722
810,664,88,0,0,3.741353383,27.95505618,0,0
811,5,137,0,1,10.5,0.456521739,1.31E-06,0
812,1,157,0,0,2,0.025316456,0,0
813,1,8,0,0,1,0.222222222,0,0
814,1,80,0,0,3.5,0.086419753,0,0
815,146,728,0,22,43.2585034,8.722908093,0.03583485,7.997334222
816,8,2248,0,0,357.5555556,1.430858159,0,0
817,21,335,0,0,39.22727273,2.568452381,0.005084388,3000
818,1,425,0,0,49,0.230046948,0,0
819,493,112,24,21,16.32793522,71.38053097,0.057541419,7.248187953
820,83,2420,0,9,244.0595238,8.467988435,0.002058514,0
821,13,3808,1,1,99.28571429,0.364925177,9.45E-06,0
822,43,4516,0,26,811.9545455,7.909231791,0.007637193,0
823,48,137,0,1,1.387755102,0.492753623,9.08E-06,0
824,2,32,0,0,1,0.090909091,0,0
825,8,86,0,4,11.77777778,1.218390805,0.059856943,4000
826,31,317,0,8,41.03125,4.128930818,0.000238215,0
827,71,81,20,6,8.375,7.353658537,0.310082084,0
828,9,56,0,1,9.6,1.684210526,0.000571102,1000
829,4,16,0,0,0.6,0.176470588,0,0
830,7,516,0,3,41.25,0.638297872,0.011527714,0
831,7,17,0,0,0.125,0.055555556,0,0
832,190,552,0,5,51.19895288,17.6835443,0.00040682,0
833,11,944,0,3,91.91666667,1.167195767,0.001693439,0
834,64,3581,0,5,271,4.917643774,0.000183148,0
835,2,298,0,1,29.66666667,0.297658863,0.003774896,0
836,19,36,0,0,1.1,0.594594595,0,0
837,69,426,0,1,12.64285714,2.072599532,1.01E-05,0
838,139,154,0,1,5.842857143,5.277419355,1.14E-05,0
839,81,5539,0,53,2491.365854,36.87581227,0.013292882,2.333203711
840,2,1257,0,1,70,0.166931638,2.50E-06,0
841,2,134,0,0,1,0.022222222,0,0
842,242,1344,113,57,77.04938272,13.9204461,1.377147842,3.866537782
843,26,118,13,0,20.22222222,4.588235294,0.019384184,11.98801199
844,3,91,0,0,2.75,0.119565217,0,0
845,15,154,0,4,20.125,2.077419355,0.033359783,5000
846,1,66845,0,0,5746,0.171917542,0,0
847,108,467,0,3,40.89908257,9.525641026,0.000290327,1.998001998
848,55,759,0,0,75.08928571,5.532894737,0.000104482,0
849,253,79,0,1,1.421259843,4.5125,1.79E-05,0
850,20,2769,0,12,1103.809524,8.368231047,0.000184604,0
851,255,3170,0,27,374.4296875,30.22831914,0.001334058,0
852,68,39,0,1,2.014492754,3.475,1.31E-06,0
853,17,94,0,1,5.722222222,1.084210526,0.002631579,0
854,43,121,0,1,12.93181818,4.663934426,9.45E-06,0
855,8,129,0,6,24.44444444,1.692307692,0.021344566,4.995004995
856,3,137,0,0,11,0.31884058,0,0
857,179,96,0,0,1.833333333,3.402061856,0,0
858,65,358,0,0,26.01515152,4.782729805,0,0
859,58,90,0,0,4.644067797,3.010989011,0,0
860,70,2002,0,33,312.915493,11.09186221,0.010320292,1.857010214
861,237,2133,46,57,156.0882353,17.4081537,0.069393476,5.454049632
862,7,63,0,0,0.25,0.03125,0,0
863,407,105,0,1,7.095588235,27.31132075,0.001821494,0
864,262,10,3,2,0.752851711,18,0.148384873,0
865,1,238,0,0,5.5,0.046025105,0,0
866,407,146,0,0,2.671568627,7.414965986,0,0
867,48,1874,0,6,169.6326531,4.433066667,0.005788995,0
868,44,188,0,1,4.444444444,1.058201058,3.33E-05,0
869,283,21,5,35,1.404929577,18.13636364,0.254111802,1.499892865
870,831,24,9,15,6.473557692,215.44,0.015940721,4.665111629
871,30,3,0,1,0.290322581,2.25,0.002702703,0
872,160,539,0,0,16.47826087,4.912962963,0,0
873,33,87,49,23,28.29411765,10.93181818,2.01460239,11.74706323
874,23,29554,0,4,951.6666667,0.772796481,0.000205616,0
875,600,38,6,25,1.915141431,29.51282051,0.077310424,29.97002997
876,24,236,0,6,42.32,4.464135021,0.00231046,1.9990005
877,390,296,0,5,35.66496164,46.95286195,0.000249262,8000
878,8,1122,0,2,104.7777778,0.839715049,0.004332813,0
879,2,387,0,0,9,0.069587629,0,0
880,28,61,0,0,1.310344828,0.612903226,0,0
881,33,353,0,2,57.29411765,5.502824859,0.00050781,0
882,176,581,0,5,42.25423729,12.85051546,0.00230574,0.599880024
883,161,197,8,2,58.01234568,47.46464646,0.03772633,19.98001998
884,6,2496,0,2,124,0.347617141,0.001007807,0
885,12,315,0,1,56.76923077,2.335443038,9.45E-06,0
886,28,34,0,2,1.655172414,1.371428571,0.000386451,0.999000999
887,29,142,0,3,9.066666667,1.902097902,0.013058576,3000
888,177,147,4,1,7.983146067,9.601351351,0.008981541,0
889,197,149,1,0,1.212121212,1.6,0.002159827,0
890,8,4627,0,0,285.3333333,0.554883319,0,0
891,852,62,27,10,5.981242673,80.98412698,0.381704177,8.497875531
892,9,232,0,1,23.2,0.995708155,0.000888161,0
893,2,27,0,0,0,0,0,0
894,485,35,2,123,2.958847737,39.94444444,0.528482547,12.88745695
895,29,18,4,0,7.9,12.47368421,0.007412023,4000
896,276,95,0,0,0.241877256,0.697916667,0,0
897,1,8,0,0,0,0,0,0
898,24,8836,0,7,1449.24,4.099920788,0.000286989,0
899,321,1242,0,86,103.4285714,26.79324216,0.027676997,0
900,10,52,0,0,1.727272727,0.358490566,0,0
901,148,218,63,29,56.44966443,38.40639269,0.1463241,8.284530781
902,1272,41,0,2,3.422623723,103.7380952,0.002073709,0.99950025
903,96,99,10,4,17.26804124,16.75,0.078045485,0
904,352,1311,0,17,42.06798867,11.31859756,0.008158303,2.399520096
905,333,25,0,0,0.05988024,0.769230769,0,0
906,18,229,0,0,9.263157895,0.765217391,0,0
907,7,653,0,1,70,0.856269113,1.96E-06,0
908,10,569,0,0,15.54545455,0.3,0,0
909,7,36,0,0,0.5,0.108108108,0,0
910,89,2,0,0,0.011111111,0.333333333,0,0
911,86,180,0,0,7.574712644,3.640883978,0,0
912,12,3,0,4,0.769230769,2.5,0.002870567,0.99950025
913,452,151,4,1,3.885209713,11.57894737,0.035551294,3.996003996
914,1,4171,0,0,16.5,0.007909875,0,0
915,13,25,0,0,0,0,0,0
916,299,121,29,114,22.67,55.74590164,0.35756691,11.18080175
917,2,409,0,0,0.666666667,0.004878049,0,0
918,2532,112,10,48,4.212001579,94.4159292,0.082643643,8.665222463
919,45,779,0,3,109.9130435,6.482051282,2.97E-05,0
920,15,29,0,0,3.625,1.933333333,0,0
921,1,95,0,0,2.5,0.052083333,0,0
922,4,1083,0,0,168.4,0.776752768,0,0
923,246,36,0,0,1.060728745,7.081081081,1.31E-06,0
924,81,2674,0,22,399.4512195,12.24485981,0.001022372,0
925,123,47,0,0,0.225806452,0.583333333,0,0
926,179,4425,0,4,143.2111111,5.824220515,0.000190338,0
927,15,51149,0,0,1819.1875,0.569051808,0,0
928,26,93,0,1,7.407407407,2.127659574,0.001745201,0
929,4,171,0,1,0.4,0.011627907,0.000720981,0
930,64,220,0,0,5.569230769,1.63800905,0,0
931,5,39,4,2,7,1.05,0.073660278,2.997002997
932,3,58,0,0,1.25,0.084745763,0,0
933,285,19,0,0,0.024475524,0.35,0,0
934,183,221,0,7,24.10869565,19.98198198,0.005373182,1.666111296
935,25,307,0,2,20.5,1.730519481,0.00022369,0
936,910,69,26,12,7.933040615,103.2428571,0.202995819,0
937,378,235,0,1,3.071240106,4.93220339,0.000519751,0
938,5,314,0,0,2.5,0.047619048,0,0
939,2,172,0,1,16.66666667,0.289017341,0.02,0
940,188,167,5,4,6.455026455,7.261904762,0.157204694,5.994005994
941,8,33,0,3,6.444444444,1.705882353,0.013821312,4000
942,81,110,17,8,16.90243902,12.48648649,0.214593904,23000
943,2,1106,0,0,112.6666667,0.30532972,0,0
944,2,21,0,0,1,0.136363636,0,0
945,15,773,0,2,62.5625,1.293281654,0.001364241,0
946,11,12,0,0,0.083333333,0.076923077,0,0
947,2,1176,0,1,117,0.298215803,0.000405844,0
948,49,1779,0,32,615,17.2752809,0.000632051,7.248187953
949,76,818,0,4,62.97402597,5.920634921,0.000736828,0.199960008
950,145,3945,0,23,224.4657534,8.305119108,0.003928999,0
951,1881,156,0,1,2.545164718,30.50955414,0.000504286,0
952,50,7009,0,6,210.372549,1.530527817,0.00567952,0
953,97,24,0,0,2.153061224,8.44,0,0
954,4,721,0,1,34.4,0.238227147,0.002638522,0
955,81,70,18,14,11.25609756,13,0.563931755,24000
956,81,228,0,0,2.768292683,0.991266376,0,0
957,15,146,0,0,4.4375,0.482993197,0,0
958,122,14450,0,39,1195.97561,10.17957235,0.003457878,0
959,292,67,0,0,3.061433447,13.19117647,0,0
960,623,2586,0,43,256.9919872,61.98801701,0.005766237,6.332277954
961,18,56,0,0,4.947368421,1.649122807,0,0
962,14,1999,0,4,225.4,1.6905,0.001024745,2.997002997
963,10,222,0,0,12.27272727,0.605381166,0,0
964,31,277,0,0,17.5,2.014388489,0.004223055,0
965,23,94,0,1,8.333333333,2.105263158,6.67E-05,0
966,29,130,0,0,7.333333333,1.679389313,0,0
967,99,460,0,1,12.06,2.616052061,0.000450857,0
968,87,121,0,1,5.840909091,4.213114754,1.31E-06,0
969,1,662,0,0,78,0.235294118,0,0
970,2,100,0,0,1,0.02970297,0,0
971,135,185,1,2,4.257352941,3.112903226,0.020772734,0
972,27,284,0,18,66.53571429,6.536842105,0.029514911,16.98301698
973,481,240,51,94,37.03112033,74.06224066,0.286734691,12.19878012
974,446,127,36,134,22.51901566,78.640625,0.345437833,18.74765654
975,2,6,0,0,0,0,0,0
976,11,10362,0,9,4171.416667,4.830358004,0.000223955,0
977,47,82,0,0,15.625,9.036144578,0.0077822,2000
978,4,6975,0,2,259.2,0.185779817,7.35E-05,0
979,18,4892,0,14,1407.368421,5.464949928,0.000979804,0
980,543,75,0,1,2.294117647,16.42105263,0.00050226,0
981,20,130,0,0,0.904761905,0.145038168,0,0
982,67,1118,0,7,108.9705882,6.621983914,0.000199735,0
983,755,194,38,36,20.47222222,79.36923077,0.069377999,5.22164204
984,158,6,0,1,0.509433962,11.57142857,0.002096436,1000
985,767,226,0,0,1.701822917,5.757709251,0,0
986,8,46,0,0,1.111111111,0.212765957,0,0
987,526,937,0,58,158.71537,89.17164179,0.01092246,0
988,3,320,0,0,9.75,0.121495327,0,0
