,Source,Sink
1413,2095256,4671379
1414,1987430,3117551
1415,2512040,4734391
1416,472438,2861268
1417,3278666,4811488
1418,2569105,1799634
1419,4124848,1034816
1420,3911868,786765
1421,858265,744768
1422,1616896,1858641
1423,1099203,4470546
1424,4698598,2143027
1425,2524806,4582129
1426,3268695,3753233
1427,1542321,3965659
1428,2323174,3413236
1429,2203506,3685670
1430,4648695,3054136
1431,3821563,3503706
1432,4209215,1715763
1433,3494843,3036402
1434,3330823,1109210
1435,4657498,4434869
1436,2304515,124292
1437,4245017,2345693
1438,1212541,3345253
1439,1615261,4156755
1440,2814540,3058809
1441,1442264,487046
1442,613321,4065294
1443,3984671,2449495
1444,875584,3113273
1445,385886,1222780
1446,551409,2423450
1447,1256649,4392420
1448,795811,2335027
1449,1795974,3135294
1450,3662626,3649333
1451,832987,2913734
1452,2693578,4023707
1453,1637716,2156513
1454,1347260,1843598
1455,2168218,643197
1456,2553405,4208608
1457,4017946,4761802
1458,3381725,325707
1459,2521218,3704805
1460,3638272,1606605
1461,3276259,2307193
1462,1887148,1891218
1463,4165959,4742259
1464,4710755,195020
1465,2897926,4040333
1466,2105813,3059178
1467,3338096,2787800
1468,2243334,2451953
1469,4182887,897640
1470,1202049,911436
1471,3994751,3961144
1472,161534,309459
1473,2688166,4496788
1474,663724,2341282
1475,4726840,4513088
1476,2858742,4721996
1477,1632390,3525229
1478,2582503,364778
1479,2579366,2203631
1480,532680,4647561
1481,4538484,4468239
1482,3146342,1428722
1483,2391752,531259
1484,1051852,3260942
1485,3370407,684683
1486,2436617,2456813
1487,555273,4020429
1488,1656472,2500885
1489,2617029,408740
1490,2099723,3812175
1491,1265022,2255796
1492,569070,3423256
1493,1387865,3096888
1494,978611,2928662
1495,3088808,4433005
1496,3772405,4666147
1497,2997653,1043873
1498,3863474,1374634
1499,986710,1692250
1500,4223275,356401
1501,2942637,2835433
1502,4525782,3709733
1503,3848803,1352000
1504,1446938,2894737
1505,3216179,4418134
1506,4291525,2310626
1507,1536985,4298567
1508,4305170,4408608
1509,1310598,1147187
1510,948061,4136520
1511,4494577,2746118
1512,31819,3414171
1513,4178132,4451122
1514,3054589,1011725
1515,4512384,1920941
1516,1809585,2111916
1517,711347,709701
1518,4120171,1860563
1519,3535172,1552238
1520,315254,3456906
1521,4562203,3963953
1522,3278135,2316647
1523,4495668,4236149
1524,1839863,4754984
1525,3797207,2907677
1526,111846,2888762
1527,1645456,4524326
1528,4490466,3634739
1529,353230,2390938
1530,4016675,914028
1531,2825457,68355
1532,495630,1013507
1533,2632134,3509402
1534,2731550,3870342
1535,2650412,3199334
1536,253556,2879256
1537,1942087,1867811
1538,899639,3747929
1539,2393127,3501482
1540,3412994,4385783
1541,1902211,3354658
1542,1884174,2875576
1543,1916512,2162243
1544,2108131,612058
1545,3548100,439557
1546,3782753,3638272
1547,287252,4416308
1548,3205372,3052350
1549,2579656,1233560
1550,1437416,3873762
1551,2024120,4413698
1552,1381941,665355
1553,2825137,726255
1554,3139725,958177
1555,126622,1222591
1556,2646460,3821531
1557,917806,249092
1558,333786,3494785
1559,2181203,3595902
1560,144210,4189992
1561,2608782,4152035
1562,619847,2948400
1563,1170741,3256611
1564,416101,1553164
1565,1001107,1037755
1566,406488,3799466
1567,3373149,1461498
1568,1346115,4100923
1569,932744,2845684
1570,473049,4344743
1571,282382,4327211
1572,970752,1970580
1573,1097558,3818661
1574,3750754,2935817
1575,864013,4017946
1576,2956248,492976
1577,894742,786905
1578,2274954,1252520
1579,923865,2172420
1580,3132939,1247289
1581,3438381,996752
1582,356110,3064168
1583,1906540,3344081
1584,4519448,248487
1585,3125855,2572914
1586,4782442,3348780
1587,910150,1738178
1588,4547993,855227
1589,4777127,221113
1590,494150,959204
1591,875984,3816260
1592,3930606,1199298
1593,406030,4074191
1594,1943342,4322378
1595,24687,3169
1596,2062595,3218837
1597,1870461,3696081
1598,1292768,899758
1599,1698800,3842326
1600,490322,3846070
1601,3682366,410934
1602,2525962,1969903
1603,1190779,1077581
1604,2827836,1724356
1605,3970139,4333106
1606,4500329,2270726
1607,750999,3847583
1608,341036,4152569
1609,3503678,3078677
1610,4851400,1903425
1611,1962019,1523252
1612,4030529,4373229
1613,2965723,173424
1614,4808177,2015545
1615,1426656,3084188
1616,4215733,1312847
1617,122526,2864890
1618,4566991,2177822
1619,3227444,4058017
1620,2200544,3495564
1621,2189845,2426489
1622,1443534,4682830
1623,2241519,2877677
1624,1554382,776951
1625,4769537,1494497
1626,2832140,1103453
1627,2833431,4003751
1628,671026,3275195
1629,3356690,909435
1630,3214227,248129
1631,4689740,3208122
1632,4532327,1149714
1633,2619822,517527
1634,2414804,3875495
1635,1740365,1577152
1636,154144,3424202
1637,4157437,3239981
1638,1221293,2290830
1639,1962327,3447365
1640,1368086,3656836
1641,4267540,2152724
1642,296476,1236249
1643,128780,1737013
1644,1110514,2809938
1645,1182080,4570930
1646,4553182,4079041
1647,4590630,4038363
1648,1127093,331490
1649,4860607,1868992
1650,2119827,1809918
1651,4135230,3125762
1652,848071,3769237
1653,2113536,209978
1654,3412378,1764865
1655,990434,2662809
1656,172461,2971799
1657,2394508,4358309
1658,4386909,4198413
1659,1697045,2801903
1660,3344563,79794
1661,561439,217951
1662,3368912,2457436
1663,279209,533091
1664,141507,1062915
1665,4318686,956400
1666,4680455,1228608
1667,4866266,4204255
1668,3675752,2169410
1669,4702756,4693230
1670,4248502,1526240
1671,946157,1544471
1672,2492324,4161520
1673,2604966,438662
1674,4230795,1963746
1675,480180,2684920
1676,2839830,2633963
1677,3845148,2634870
1678,4331276,3301174
1679,3835546,3705582
1680,4105890,4648605
1681,1304483,1488049
1682,4717932,3124929
1683,4782074,3951739
1684,1959817,3182363
1685,753076,4861222
1686,1442782,1512774
1687,3283837,66184
1688,3757401,4360960
1689,793511,3353614
1690,2106678,684188
1691,4230834,1451950
1692,3676252,3663210
1693,630689,4772869
1694,3499469,52525
1695,2653588,1102181
1696,2606638,4629666
1697,2464305,3744469
1698,4123892,1715708
1699,4804614,3143497
1700,4778396,1624612
1701,3154553,20863
1702,279511,906157
1703,4267961,517208
1704,1824878,374242
1705,2881894,3084646
1706,277046,1122465
1707,667987,4057848
1708,348913,2005432
1709,4224377,3390742
1710,2969242,2635670
1711,4054269,1831022
1712,3976177,3023881
1713,3155120,4069484
1714,2121501,4375483
1715,1136002,742495
1716,102876,602885
1717,621963,2343967
1718,4589282,4066160
1719,3167153,1071292
1720,4488227,4187681
1721,3018364,1596000
1722,4010957,70648
1723,731626,504000
1724,2514761,2479937
1725,279538,2941712
1726,2134566,1751557
1727,988087,1124379
1728,3900609,1855236
1729,1428055,1879159
1730,4045093,563440
1731,4362177,3114343
1732,4366854,1963388
1733,2852289,2404411
1734,1071267,4542352
1735,309255,2465006
1736,666212,296865
1737,1536341,3231270
1738,3511321,4842872
1739,1802879,2880930
1740,2263130,3035105
1741,2955154,3980414
1742,2007581,4276206
1743,3292376,2883570
1744,4654763,3924181
1745,4795153,1638876
1746,2411667,354904
1747,4060234,2436456
1748,1635717,478028
1749,998622,1049296
1750,2658383,1608833
1751,2670449,2648469
1752,2775556,4020327
1753,185799,4781085
1754,3338434,705981
1755,4693243,3664123
1756,4825045,3033095
1757,2257438,616404
1758,1983954,245586
1759,4227723,3803021
1760,3376022,1064772
1761,4031829,593011
1762,948768,3317670
1763,3360490,3804611
1764,2055544,4602393
1765,4040467,3279575
1766,2576762,2472993
1767,597088,4631813
1768,124805,4177702
1769,4569021,1721532
1770,2831341,4564666
1771,857872,6569
1772,1406736,4314568
1773,3915171,3225925
1774,4586660,3453615
1775,145635,2421050
1776,3968287,1558680
1777,3396408,4647893
1778,4176110,1024144
1779,470334,3129768
1780,4456708,2647673
1781,3786809,222285
1782,1063233,976723
1783,2591218,3306001
1784,3923749,1865375
1785,1217312,3124263
1786,3289471,1904466
1787,3386106,3086931
1788,1698546,3226313
1789,3850447,1270571
1790,658737,4046914
1791,2858416,4064211
1792,56142,3942401
1793,209136,2437913
1794,1948799,955459
1795,2938068,345273
1796,1774052,1187846
1797,1613202,3842707
1798,2846843,4254026
1799,3136484,2779969
1800,4067801,190093
1801,639712,2786542
1802,4129777,3549033
1803,2219303,3080895
1804,484250,884982
1805,4133036,3707649
1806,628898,3005378
1807,1254918,3947656
1808,565240,1297898
1809,3682653,1440805
1810,3718331,2828648
1811,3145797,1776669
1812,3534612,782124
1813,3152261,400402
1814,4101432,2519046
1815,2876617,1813487
1816,4433918,795970
1817,334577,3071916
1818,2286352,1239270
1819,1402850,4024425
1820,3731958,3076689
1821,1863381,182841
1822,2202905,4094117
1823,1932350,3182700
1824,3290560,2132882
1825,2502464,303087
1826,2573483,4196644
1827,603308,3256406
1828,457963,1881129
1829,2401907,3156174
1830,2093983,1259953
1831,336394,3960056
1832,4256435,3348174
1833,4270397,180252
1834,1625,3914672
1835,2841541,4626946
1836,2138045,1939283
1837,2527990,2793348
1838,2641007,1140217
1839,300989,2380029
1840,1156829,945160
1841,1809371,619054
1842,2977499,4030190
1843,652304,544234
1844,3242897,607193
1845,621384,3575562
1846,854480,310894
1847,1033808,2726244
1848,4598023,3628797
1849,3427146,1924002
1850,3476842,1653526
1851,3431771,537835
1852,2728236,3929060
1853,877034,773329
1854,2002316,1736544
1855,4724191,3342431
1856,4455659,1618448
1857,4209323,2140739
1858,1475591,785388
1859,2152863,3188891
1860,3752398,4762204
1861,3161305,2999451
1862,3310260,2582607
1863,2034391,4079324
1864,1294809,4531935
1865,2134116,807776
1866,235795,751384
1867,3811395,975030
1868,427245,2548427
1869,2568449,3616284
1870,4360609,367174
1871,2648465,2978155
1872,2754710,4838623
1873,1221281,3918706
1874,2654633,2367900
1875,1535773,2113556
1876,2055845,3717119
1877,3510285,859694
1878,1000106,1918083
1879,1288396,1125432
1880,420825,1822769
1881,294412,804205
1882,1370169,473328
1883,2433279,2555807
1884,3143691,1996476
1885,2468225,1751669
1886,168143,915390
1887,2499945,2922377
1888,1944940,4017990
1889,1497159,1163482
1890,970864,1314779
1891,4594006,3699470
1892,2943370,4727412
1893,377526,2090771
1894,272941,3839688
1895,2886144,3447893
1896,1053153,3841523
1897,1331474,2390448
1898,2891499,3160600
1899,3925928,3068619
1900,1646053,2032765
1901,2915097,4253371
1902,3059967,2293906
1903,1681422,990629
1904,3169603,3908563
1905,2624527,1898044
1906,1735715,1552592
1907,4097271,1227048
1908,1831296,1326590
1909,2025740,4161872
1910,462298,1674256
1911,1643116,324108
1912,1243612,466667
1913,486205,2657284
1914,2089261,3159135
1915,4007455,1419327
1916,1440188,1504506
1917,1954920,1896069
1918,1928413,1403043
1919,1823899,218407
1920,2110232,2786974
1921,378943,8446
1922,2380402,2789463
1923,3423371,1474599
1924,4342519,3278915
1925,889330,1704842
1926,2672764,4274005
1927,4064747,742626
1928,1780804,4239798
1929,3242439,4238451
1930,2002261,3189711
1931,2023814,1378945
1932,3840026,2700537
1933,1027375,2571854
1934,1679441,2252242
1935,3859301,2249139
1936,920553,1598910
1937,441734,4266331
1938,3806557,3503570
1939,3577056,3035961
1940,1942704,3888099
1941,2475404,805851
1942,3646261,2466351
1943,3730035,251605
1944,4551011,3467751
1945,4264108,1124406
1946,1289767,1998036
1947,4646744,1376063
1948,17330,3051212
1949,3224682,4694545
1950,4847887,4708082
1951,175279,1115243
1952,1850456,2990974
1953,3875157,3933553
1954,4356413,116542
1955,3907095,3155373
1956,1137846,3513152
1957,1103332,2742381
1958,4178604,439339
1959,2960240,1652042
1960,3700566,4114704
1961,3757659,540988
1962,3875080,81900
1963,4383702,1655138
1964,1567187,2282195
1965,1657338,2552257
1966,302328,1256117
1967,2519567,2330373
1968,2772198,3892883
1969,3855002,2875611
1970,104316,3025840
1971,1539837,4469114
1972,4230641,2861020
1973,4529338,3644096
1974,3311052,723574
1975,3929514,4652644
1976,1210049,3300036
1977,172558,4627952
1978,3028371,2560187
1979,3860049,198059
1980,1965817,4619326
1981,1356925,2138671
1982,4722378,4318387
1983,3089145,1924493
1984,1390486,2411921
1985,310278,2079148
1986,3562014,371379
1987,1178289,2614240
1988,1404223,3593924
1989,1703234,2772614
1990,1809767,335012
1991,4345222,1766631
1992,4518291,2534067
1993,4055860,1140987
1994,465530,3426792
1995,1461386,2341683
1996,4057755,1871227
1997,4242514,1413468
1998,555531,1290080
1999,1707829,2373045
