,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
397,122,1955,84,33,292.097561,18.36809816,0.02882333,12.27753261,85,0
398,275,179,0,1,16.11231884,24.70555556,0.017738359,0.990811083,14,0.006069808
399,34,371,0,0,25.88571429,2.435483871,0,0,0,0
400,109,73,0,0,0.518181818,0.77027027,0,0,0,0
401,23,83,0,6,14.66666667,4.19047619,0.080357143,1.951292948,15,0.075671331
402,99,731,0,0,9.29,1.269125683,0,0,0,0
403,6,79,0,0,2,0.175,0,0,0,0
404,1,10,0,0,0,0,0,0,0,0
405,6,18,0,1,1.428571429,0.526315789,0.034482759,0.134891468,1,0
406,8,141,0,0,11,0.697183099,0.006622517,0.161171841,2,0.002020202
407,16,16,0,16,3.823529412,3.823529412,0.028268551,2.900907837,16,0
408,49,633,0,0,30.72,2.422712934,0,0,0,0
409,57,10,1,0,0.344827586,1.818181818,0.000693001,0.183888455,1,0
410,28,131,2,1,4.862068966,1.068181818,0.015463918,0.456939,3,0
411,1,805,0,1,36,0.089330025,0.001231527,0.197527156,2,0.006329114
412,659,9,5,4,2.310606061,152.5,0.001503006,0.895248747,8,0.009490626
413,1,450,0,0,13.5,0.059866962,0,0,0,0
414,32,69,0,0,1.121212121,0.528571429,0,0,0,0
415,24,1969,0,10,815.48,10.34873096,0.005342399,0.947929748,20,0.000113175
416,1,25,0,0,0,0,0,0,0,0
417,43,1,0,0,0,0,0,0,0,0
418,68,294,0,0,2.898550725,0.677966102,0,0,0,0
419,31,561,0,12,100.9375,5.747330961,0.032307692,3.472730039,38,0.051822859
420,23,285,0,0,18.54166667,1.555944056,0,0,0,0
421,58,444,0,16,50.47457627,6.692134831,0.033009709,2.383440836,34,0.01630367
422,12,401,0,4,55.15384615,1.78358209,0.00968523,0.455254103,4,0
423,3,79,0,0,3.25,0.1625,0,0,0,0
424,7,52,0,0,3.5,0.528301887,0,0,0,0
425,22,31,0,1,2.086956522,1.5,0.018867925,0.113499535,1,0
426,7,614,0,1,31.375,0.408130081,0.001569859,0.087876729,1,0
427,1,6621,0,0,119,0.035940803,0,0,0,0
428,257,3108,0,68,477.7015504,39.64200708,0.020402129,7.353224779,85,0.007168658
429,2,94,0,1,6.333333333,0.2,0.009433962,0.131162496,1,0
430,63,422,0,2,28.46875,4.307328605,0.003976143,0.158324092,2,0
431,29,1634,0,5,190.8,3.500917431,0.00295683,0.49382699,5,0
432,11,126,0,0,6.083333333,0.57480315,0,0,0,0
433,170,133,13,36,12.54385965,16.00746269,0.108490566,6.9930564,88,0.078313781
434,14,216,0,0,10.86666667,0.751152074,0,0,0,0
435,23,280,0,8,32.5,2.775800712,0.025477707,1.19491575,15,0.016048173
436,2,26,0,0,1,0.111111111,0,0,0,0
437,1783,98,0,2,4.010089686,72.26262626,0.002123142,0.525884593,7,0.006585146
438,48,164,0,8,15.67346939,4.654545455,0.036363636,0.949283707,14,0.003473937
439,3,99,0,0,4,0.16,0,0,0,0
440,1,286,0,0,8,0.055749129,0,0,0,0
441,2,232,0,0,4.333333333,0.055793991,0,0,0,0
442,2,208,0,0,13.33333333,0.19138756,0,0,0,0
443,2452,94,3,0,2.571952711,66.41052632,0.002657555,0.979245631,13,0.005069756
444,1,363,0,0,29,0.159340659,0,0,0,0
445,46,73,0,0,3.106382979,1.972972973,0,0,0,0
446,2,20,0,0,0,0,0,0,0,0
447,5,66,0,0,6.166666667,0.552238806,0,0,0,0
448,64,186,0,0,1.815384615,0.631016043,0,0,0,0
449,3,12,0,0,2,0.615384615,0,0,0,0
450,63,66,0,0,2.125,2.029850746,0,0,0,0
451,49,228,0,3,7.66,1.672489083,0.010526316,0.421730856,6,0.003132344
452,85,45,0,0,0.406976744,0.760869565,0,0,0,0
453,46,49,15,7,7.404255319,6.96,0.047058824,3.592771144,31,0.163217311
454,11,456,0,1,11.16666667,0.29321663,0.002132196,0.128215921,1,0
455,526,66,0,6,3.709677419,29.17910448,0.010447761,0.883216848,12,0.005531899
456,117,75,0,4,11.49152542,17.84210526,0.036458333,1.280050272,14,0.030367923
457,161,1,0,0,0,0,0,0,0,0
458,86,2,0,0,0.137931034,4,0,0,0,0
459,9,161,0,1,12.8,0.790123457,0.004081633,0.073830359,1,0
460,61,249,0,0,7.467741935,1.852,0,0,0,0
461,45,1754,0,0,96.17391304,2.520797721,0.000553097,0.086416642,1,0
462,43,32,21,19,14.90909091,19.87878788,0.276595745,5.898408893,50,0.377950669
463,136,1909,17,7,86.29927007,6.190052356,0.005631734,3.963785595,23,0
464,53,203,0,0,3.407407407,0.901960784,0,0,0,0
465,89,399,0,1,13.02222222,2.93,0.001430615,0.098156242,1,0
466,103,13,2,7,2.442307692,18.14285714,0.076271186,1.847520589,9,0
467,3,16546,0,2,2323.75,0.561733245,0.00012046,0.171824566,2,0
468,159,10,0,0,0.65625,9.545454545,0,0,0,0
469,912,78,1,1,1.690032859,19.53164557,0.002683363,0.405739826,3,0
470,86,317,0,0,13.96551724,3.820754717,0,0,0,0
471,27,33,0,0,0.857142857,0.705882353,0,0,0,0
472,35,122,0,0,0.722222222,0.211382114,0,0,0,0
473,135,3,0,0,0,0,0,0,0,0
474,216,458,0,2,28.16129032,13.31372549,0.002906977,0.188121711,2,0
475,17,1685,0,4,496.3888889,5.299525504,0.002900232,0.442187438,5,0
476,27,55,0,0,3.75,1.875,0,0,0,0
477,2,1566,0,0,19,0.036375239,0,0,0,0
478,1045,34,0,1,0.453154876,13.54285714,0.000924214,0.120993918,1,0
479,1097,219,0,1,4.336065574,21.64090909,0.001498127,0.198762184,2,0
480,2,973,0,0,5,0.015400411,0,0,0,0
481,2,338,0,1,21,0.185840708,0.002824859,0.073830359,1,0
482,2,115,0,0,1.333333333,0.034482759,0,0,0,0
483,1267,25,3,95,1.680599369,81.96153846,0.072463768,15.92868934,171,0.228157043
484,11,7295,0,0,318.3333333,0.523574561,0,0,0,0
485,29,241,47,9,22.23333333,2.756198347,0.115566038,20.05812942,79,2.381193788
486,24,205,0,11,17.76,2.155339806,0.040892193,1.939059216,21,0.053838358
487,74,123,0,1,2.813333333,1.701612903,0.002512563,0.095948831,1,0
488,1107,365,24,10,13.49909747,40.86612022,0.00044322,4.086628783,28,0
489,17,917,0,0,44.05555556,0.863834423,0,0,0,0
490,2,63,0,0,2,0.09375,0,0,0,0
491,107,99,0,0,3.925925926,4.24,0,0,0,0
492,15,199,0,0,16.25,1.3,0,0,0,0
493,14,16,0,0,0.466666667,0.411764706,0,0,0,0
494,2,21,0,0,0.333333333,0.045454545,0,0,0,0
495,2,3,0,0,1,0.75,0,0,0,0
496,2,6,1,2,1,0.428571429,0.133333333,0.544767749,2,0
497,4,5,0,0,0,0,0,0,0,0
498,27,4336,0,17,1189.607143,7.680193682,0.003902663,1.534792873,34,0.000276305
499,263,569,8,0,6.738636364,3.121052632,0.010273973,1.924131491,9,0
500,8,196,0,0,3,0.137055838,0,0,0,0
501,12,62,0,0,0.615384615,0.126984127,0,0,0,0
502,65,26,0,0,1.848484848,4.518518519,0,0,0,0
503,34,223,0,0,3.628571429,0.566964286,0,0,0,0
504,2,107,0,2,26,0.722222222,0.018181818,0.369171598,2,0
505,476,89,9,19,3.721174004,19.72222222,0.04770017,4.81867548,28,0
506,10,1943,0,0,96.45454545,0.545781893,0.000512033,0.08554461,1,0
507,3,134,0,0,10.25,0.303703704,0,0,0,0
508,50,86,0,0,0.411764706,0.24137931,0,0,0,0
509,35,149,0,0,3.611111111,0.866666667,0,0,0,0
510,8,273,0,0,0.666666667,0.02189781,0,0,0,0
511,2,175,0,0,6,0.102272727,0,0,0,0
512,1,80,0,0,0,0,0,0,0,0
513,10,2,0,0,0,0,0,0,0,0
514,29,14,0,0,0.666666667,1.333333333,0,0,0,0
515,33,864,0,1,64.5,2.535260116,0.001108647,0.087706193,1,0
516,1748,34,0,0,0.750142939,37.48571429,0,0,0,0
517,23,8,0,0,0.375,1,0,0,0,0
518,15,15,0,0,2.25,2.25,0,0,0,0
519,120,26,0,0,0.545454545,2.444444444,0,0,0,0
520,67,44036,0,43,11009.57353,17.00049958,0.000975565,4.006971141,80,0.000935116
521,18,5,0,0,0,0,0,0,0,0
522,1,49,0,1,5,0.2,0.011904762,0.168049079,1,0
523,213,122,6,1,2.822429907,4.910569106,0.013435701,1.98184518,7,0
524,20,213,0,1,16.9047619,1.658878505,0.004237288,0.087876729,1,0
525,2,21,0,0,0.333333333,0.045454545,0,0,0,0
526,205,527,0,9,62.59708738,24.42234848,0.012032086,0.806201307,9,0
527,557,402,0,6,25.41397849,35.18858561,0.006282723,0.714094122,11,0.001985104
528,139,92,3,3,11.43571429,17.21505376,0.002160494,0.838283489,7,0
529,50,208,4,0,19.58823529,4.779904306,0.003994674,0.982935973,6,0
530,96,174,0,0,2.783505155,1.542857143,0,0,0,0
531,3035,51,0,1,1.297760211,75.76923077,0.000647249,0.307963891,4,0.003045012
532,6,1298,0,0,11,0.059276366,0,0,0,0
533,2,111,0,0,16.66666667,0.446428571,0,0,0,0
534,265,1132,0,8,47.38345865,11.12444837,0.006437768,0.898249123,9,0
535,1,314,0,0,1,0.006349206,0,0,0,0
536,161,1434,0,21,147.7716049,16.68222997,0.013333333,1.955291226,21,0
537,24,87,0,0,5.88,1.670454545,0,0,0,0
538,1,14,0,0,0,0,0,0,0,0
539,496,128,1,2,10.52917505,40.56589147,0.008310249,0.639572768,8,0.001998983
540,1,671,0,0,10,0.029761905,0,0,0,0
541,2,86,0,0,5.333333333,0.183908046,0,0,0,0
542,651,577,79,29,28.63957055,32.30622837,0.009322679,16.89179206,98,0
543,16,6381,0,6,684.3529412,1.822939517,0.000914495,0.561533461,6,0
544,73,2838,0,20,741.5945946,19.33004579,0.006918021,1.787959064,39,0.000292913
545,209,48,0,13,8.233333333,35.28571429,0.043771044,1.739526063,23,0.010774366
546,6,1983,0,0,202.5714286,0.714717742,0,0,0,0
547,42,103,40,16,16.90697674,6.990384615,0.125,13.80079471,79,1.494612409
548,1,514,0,0,24.5,0.095145631,0,0,0,0
549,72,2001,0,15,262.3835616,9.567432567,0.00728863,1.327726161,28,0.000247225
550,2,244,0,1,63,0.771428571,0.003496503,0.169731906,2,0.002762431
551,116,125,46,10,12.78632479,11.87301587,0.115577889,13.15727277,46,0
552,35,177,0,0,12.75,2.578651685,0,0,0,0
553,18,361,0,0,5.842105263,0.306629834,0,0,0,0
554,30,85116,0,23,16287.22581,5.931881998,0.000270013,2.177140824,43,0.000563637
555,27,27,0,1,0.535714286,0.535714286,0.018518519,0.097315935,1,0
556,48,1191,0,4,117.5510204,4.832214765,0.0056,0.770735876,11,0.001484102
557,8,12,0,2,0.444444444,0.307692308,0.071428571,0.313208489,3,0.000754148
558,1,128,0,0,1,0.015503876,0,0,0,0
559,38,67,0,0,4.743589744,2.720588235,0,0,0,0
560,94,101,8,3,5.810526316,5.411764706,0.018292683,1.428042419,9,0
561,114,68,0,0,0.817391304,1.362318841,0,0,0,0
562,72,66,0,2,3.575342466,3.895522388,0.028571429,0.654260692,8,0.01167637
563,55,74,12,4,4.160714286,3.106666667,0.058333333,3.476657691,14,0
564,169,44,0,0,0.647058824,2.444444444,0,0,0,0
565,17,282,0,0,1.833333333,0.116607774,0,0,0,0
566,53,416,0,0,7.203703704,0.932853717,0,0,0,0
567,9,249,0,1,34.9,1.396,0.002985075,0.130498253,2,0.000469925
568,5,27570,0,3,5709.666667,1.242537449,0.000108747,0.293009231,3,0
569,156,425,0,1,10.70063694,3.943661972,0.001666667,0.115008565,1,0
570,22,1,0,0,0,0,0,0,0,0
571,3654,30,0,0,0.923939808,108.9354839,0.001082544,0.540603451,4,0
572,4,27,0,0,0,0,0,0,0,0
573,161,4498,0,68,1564.296296,56.32718382,0.016079965,8.306783507,133,0.012377772
574,1,621,0,0,22.5,0.072347267,0,0,0,0
575,552,17,7,0,3.235081374,99.38888889,0.008215962,0.88010894,12,0.004492487
576,5,161,0,1,6.5,0.240740741,0.005291005,0.196795989,1,0
577,31,460,0,11,50.46875,3.503253796,0.031620553,2.700873079,16,0
578,4,270,0,0,18,0.332103321,0,0,0,0
579,5,157,0,2,21.33333333,0.810126582,0.011363636,0.268214444,2,0
580,16,151,0,0,8.529411765,0.953947368,0,0,0,0
581,52,35,0,0,1.490566038,2.194444444,0,0,0,0
582,7,21,0,0,0.25,0.090909091,0,0,0,0
583,46,212,0,0,7.936170213,1.751173709,0.003891051,0.117032791,2,0.00019459
584,173,269,0,6,14.40804598,9.285185185,0.015730337,0.65620178,7,0
585,10,681,0,3,100,1.612903226,0.004341534,0.287681526,3,0
586,188,45,15,7,5.253968254,21.58695652,0.008375989,3.8837523,34,0.302692882
587,2,15,0,0,0,0,0,0,0,0
588,873,52,4,9,2.560640732,42.22641509,0.008474576,1.476884893,11,0
589,148,121,0,5,10.12751678,12.36885246,0.015384615,0.826575208,10,0.014113899
590,25,817,0,0,9.5,0.30195599,0,0,0,0
591,174,480,0,1,22.22285714,8.085239085,0.002980626,0.181048442,2,0
592,3,208,0,1,12.25,0.234449761,0.004739336,0.087876729,1,0
593,2,29,0,0,0,0,0,0,0,0
594,93,547,0,2,17.5,3.001824818,0.002820874,0.205828274,2,0
595,20,35,0,0,5.714285714,3.333333333,0,0,0,0
596,110,287,0,3,9.873873874,3.805555556,0.007263923,0.299225248,4,9.64E-05
597,3,223,0,0,2.75,0.049107143,0,0,0,0
598,2,185,0,1,20.33333333,0.327956989,0.005025126,0.096378391,1,0
599,38,38,0,0,0.615384615,0.615384615,0,0,0,0
600,14,128,0,13,53.2,6.186046512,0.095588235,2.637885295,26,0.117058824
601,16,149,0,0,2.647058824,0.3,0,0,0,0
602,2,111,0,0,0.666666667,0.017857143,0,0,0,0
603,344,69,0,1,6.142028986,30.27142857,0.002415459,0.086953824,1,0
604,22,7,1,1,3.130434783,9,0.035087719,0.311514787,4,0.00333406
605,1,61,0,0,8,0.258064516,0,0,0,0
606,70,340,0,0,25.18309859,5.24340176,0,0,0,0
607,140,3940,0,0,17.17021277,0.614311089,0,0,0,0
608,94,240,0,3,16.33684211,6.439834025,0.008695652,0.263502987,3,0
609,16,371,0,0,5.470588235,0.25,0,0,0,0
610,47,47,0,0,2.145833333,2.145833333,0,0,0,0
611,187,203,0,5,27.86702128,25.68137255,0.044502618,2.403340476,33,0.021670395
612,6,114,0,0,2,0.12173913,0,0,0,0
613,46,56,0,14,10.63829787,8.771929825,0.055555556,2.150387702,24,0.031012216
614,199,34,29,14,3.67,20.97142857,0.043995244,11.44660692,70,0.928231619
615,81,44,0,0,1.87804878,3.422222222,0.016,0.216079684,2,0
616,5,3381,0,0,306,0.542874039,0,0,0,0
617,2,321,0,0,21.66666667,0.201863354,0,0,0,0
618,202,79,0,0,1.290640394,3.275,0,0,0,0
619,5,78,0,0,7.333333333,0.556962025,0,0,0,0
620,1743,1818,116,35,47.95183486,45.97471138,0.006903353,21.81950879,133,0
621,243,418,0,7,24.45901639,14.24343675,0.012084592,0.779754022,8,0
622,83,53,0,2,5.333333333,8.296296296,0.01459854,0.261641515,2,0
623,23,245,0,1,24.04166667,2.345528455,0.003623188,0.087876729,1,0
624,5,115,0,0,2.333333333,0.120689655,0,0,0,0
625,3,1399,0,0,51.5,0.147142857,0,0,0,0
626,1,251,0,0,25.5,0.202380952,0,0,0,0
627,44,15,0,0,1.244444444,3.5,0.010416667,0.087876729,1,0
628,18,159,0,0,6.210526316,0.7375,0,0,0,0
629,3,33,0,0,0.25,0.029411765,0,0,0,0
630,63,22,8,13,3.640625,10.13043478,0.124352332,4.782339579,47,0.229769447
631,1,53,0,0,0.5,0.018518519,0,0,0,0
632,135,168,0,3,8.654411765,6.964497041,0.013333333,0.400424295,4,0
633,62,3324,0,18,560.2539683,10.61533835,0.005927682,1.977228824,20,0
634,1010,729,12,7,4.552917903,6.305479452,0.000212026,3.7085308,20,0
635,6,13,0,1,0.571428571,0.285714286,0.006896552,0.140714144,1,0
636,1,26,0,0,1,0.074074074,0,0,0,0
637,31,27,0,8,8.96875,10.25,0.145454545,1.619978819,16,0.059851843
638,18,464,0,1,14.21052632,0.580645161,0.002012072,0.08801954,1,0
639,6,156,1,1,3.142857143,0.140127389,0.005494505,0.227559807,1,0
640,104,1710,0,8,134.2095238,8.236119229,0.004362579,0.890929109,9,0
641,172,218,0,4,18.80346821,14.85388128,0.009756098,0.388979417,4,0
642,1,81,0,0,1.5,0.036585366,0,0,0,0
643,275,628,12,13,37.26086957,16.34976153,0.004500927,2.13282228,27,0.023206378
644,83,2,0,17,0.666666667,18.66666667,0.019721578,2.477769933,23,0.007402566
645,679,132,25,57,22.20882353,113.5488722,0.047378395,11.01444519,136,0.112921618
646,3,61,0,0,0.75,0.048387097,0,0,0,0
647,13,439,0,3,35.28571429,1.122727273,0.005825243,0.423964328,6,0.002573228
648,2,122,0,0,10.66666667,0.260162602,0,0,0,0
649,96,94,0,2,1.87628866,1.915789474,0.009569378,0.272613265,4,0.001327152
650,79,575,17,13,66.1375,9.185763889,0.032059186,3.568785052,50,0.034322876
651,236,143,7,2,3.341772152,5.5,0.004810583,1.718695304,8,0
652,289,340,0,3,22.82758621,19.41348974,0.006259781,0.407704638,4,0
653,29,32,0,0,0.233333333,0.212121212,0,0,0,0
654,275,1352,0,17,126.6086957,25.827051,0.012987013,2.069158502,21,0
655,4,345,0,0,21.6,0.312138728,0,0,0,0
656,4,107,0,1,6,0.277777778,0.008196721,0.073830359,1,0
657,867,73,3,13,2.244239631,26.32432432,0.004103616,1.734172204,28,0.002818281
658,11,222,126,2,23.5,1.264573991,0.200956938,68.43705135,242,18.42784353
659,178,45883,0,58,1680.301676,6.555095458,0.001347621,5.909063184,62,0
660,236,23,0,3,7.514767932,74.20833333,0.02734375,0.952965893,13,0.006239918
661,2,278,0,1,22.33333333,0.240143369,0.003533569,0.138454948,1,0
662,20,231,0,1,14.19047619,1.284482759,0.003952569,0.124536746,2,0.000325627
663,14,286,0,1,31.86666667,1.665505226,0.003115265,0.086430386,1,0
664,1,361,0,0,11,0.060773481,0,0,0,0
665,45,895,0,24,89.91304348,4.616071429,0.023391813,3.44572288,45,0.029258744
666,121,139,0,6,9.459016393,8.242857143,0.02027027,0.596428173,6,0
667,1,159,0,0,2,0.025,0,0,0,0
668,95,34,10,9,6.114583333,16.77142857,0.034375,2.232358092,22,0.123065585
669,48,67,0,0,1.265306122,0.911764706,0,0,0,0
670,1215,102,0,4,5.393914474,63.67961165,0.004538578,0.859815373,6,0
671,12,292,0,1,12.15384615,0.539249147,0.003076923,0.073830359,1,0
672,381,138,0,0,3.212041885,8.827338129,0,0,0,0
673,2,174,0,1,31.33333333,0.537142857,0.004716981,0.163508443,1,0
674,12,146,0,1,8.538461538,0.755102041,0.006289308,0.090663108,1,0
675,4,115,0,0,1.2,0.051724138,0,0,0,0
676,68,1451,0,11,79.55072464,3.78030303,0.006870706,1.065842691,11,0
677,41,1253,0,0,105.7619048,3.542264753,0,0,0,0
678,2664,36,3,0,0.575234522,41.43243243,3.49E-05,0.540555316,3,0
679,7,9156,0,3,1100,0.961013432,0.000327404,0.280119764,3,0
680,42,14,0,3,0.697674419,2,0.024590164,0.350450412,6,0.000747871
681,52,394,0,0,32.32075472,4.336708861,0,0,0,0
682,1,837,0,1,179,0.427207637,0.001190476,0.073830359,1,0
683,3,39,0,0,0.75,0.075,0,0,0,0
684,3,181,0,0,16.25,0.357142857,0,0,0,0
685,25,327,0,4,13.30769231,1.054878049,0.008888889,0.576693431,7,0.000681181
686,2,1394,0,0,16.66666667,0.035842294,0,0,0,0
687,5,160,0,0,6.333333333,0.236024845,0,0,0,0
688,4,62,0,0,1.2,0.095238095,0,0,0,0
689,83,1801,0,16,275.297619,12.83296337,0.00908605,1.553985015,17,0
690,26,54,0,3,5.851851852,2.872727273,0.011029412,0.506561689,6,0.009673674
691,71,828,0,7,113.8055556,9.884197829,0.008781559,0.76513782,8,0
692,69,56,30,28,19.9,24.43859649,0.188571429,6.292514947,52,0.245378889
693,7,68,0,0,0.375,0.043478261,0,0,0,0
694,62,30,0,0,2.317460317,4.709677419,0,0,0,0
695,412,714,0,3,10.09200969,5.829370629,0.002439024,0.281945401,3,0
696,390,87,10,4,14.96930946,66.51136364,0.04296875,3.254988184,42,0.034673857
697,13,1,0,0,0,0,0,0,0,0
698,196,52,9,8,3.446700508,12.81132075,0.02991453,2.272038512,27,0.039435249
699,176,61,0,4,4.06779661,11.61290323,0.01532567,0.348663905,4,0
700,12,20,0,0,0,0,0,0,0,0
701,10,17,0,3,6.545454545,4,0.111111111,0.465282348,3,0
702,89,1321,0,4,94.23333333,6.415279879,0.009936125,1.900750358,28,0.011456756
703,10,59,0,0,1.545454545,0.283333333,0,0,0,0
704,27,1787,0,0,15.14285714,0.237136465,0,0,0,0
705,75,115,0,0,1.881578947,1.232758621,0,0,0,0
706,4,440,0,0,10,0.113378685,0,0,0,0
707,1637,68,2,1,2.724664225,64.68115942,0.002873563,0.576822102,8,0.00336908
708,49,172,4,1,3.84,1.10982659,0.001733853,0.455843071,7,0.001213704
709,45,31,14,16,13.19565217,18.96875,0.165413534,4.672643992,42,0.273418578
710,10,113,0,0,2,0.192982456,0,0,0,0
711,1,87,0,0,0,0,0,0,0,0
712,42,1019,0,5,92.18604651,3.88627451,0.00377596,0.567552214,6,0
713,1,509,0,0,23.5,0.092156863,0,0,0,0
714,120,206,51,31,25.33057851,14.80676329,0.145833333,15.60074364,136,1.160639932
715,1,71,0,0,2,0.055555556,0,0,0,0
716,9,916,0,2,176.2,1.921483097,0.002136752,0.198154112,2,0
717,257,99,17,4,6.399224806,16.51,0.027700831,3.433901279,38,0.092377465
718,11,40,7,3,5.166666667,1.512195122,0.097560976,2.890608674,14,0.508253968
719,320,226,11,1,17.29595016,24.45814978,0.003675242,2.109647358,11,0
720,357,301,1,0,1.357541899,1.609271523,0.00110742,0.12267064,1,0
721,17,122,0,0,4.777777778,0.699186992,0,0,0,0
722,3,27,0,0,0.5,0.071428571,0,0,0,0
723,156,52,0,0,0.700636943,2.075471698,0,0,0,0
724,8,553,0,2,37.33333333,0.606498195,0.006756757,0.556024898,4,0
725,142,135,0,1,2.216783217,2.330882353,0.003484321,0.077968063,1,0
726,3,32,0,0,1,0.121212121,0,0,0,0
727,1,76,0,0,0,0,0,0,0,0
728,1,249,0,1,37.5,0.3,0.003984064,0.16812275,1,0
729,163,5,0,0,0.024390244,0.666666667,0,0,0,0
730,468,1,0,0,0,0,0,0,0,0
731,129,1178,0,15,118.4692308,13.06276506,0.011574074,1.39857547,15,0
732,22,2164,0,6,583.4347826,6.198152425,0.002752294,0.583636055,12,0.000268453
733,69,2404,0,15,308.8142857,8.988357588,0.00645682,1.485165814,16,0
734,31,6,0,0,0,0,0,0,0,0
735,768,99,0,0,0.394018205,3.03,0,0,0,0
736,9,101,0,1,4.5,0.441176471,0.009009009,0.199575491,1,0
737,114,80,20,12,11.90434783,16.90123457,0.066666667,5.307770594,42,0.525404233
738,26,116,0,0,3.148148148,0.726495726,0,0,0,0
739,34,228,0,1,25.91428571,3.96069869,0.003759398,0.114808916,2,0.000164908
740,54,501,0,9,37.70909091,4.131474104,0.019855596,1.524503351,18,0.012392451
741,1,107,0,1,10.5,0.194444444,0.004329004,0.141092007,1,0
742,204,824,0,4,43.29268293,10.75757576,0.00483559,0.506213373,6,0.000748503
743,68,104,0,0,2.014492754,1.323809524,0,0,0,0
744,4,276,0,0,18.4,0.332129964,0,0,0,0
745,29,1955,0,4,335.9,5.151840491,0.004048583,0.706268565,8,0
746,418,1096,82,15,60.66348449,23.1704649,0.006285073,13.67523933,84,0
747,5,23,0,0,0.833333333,0.208333333,0,0,0,0
748,57,680,0,12,52.06896552,4.434654919,0.01615074,1.394131661,19,0.005254176
749,13,9121,0,7,1308.642857,2.008441131,0.000761118,0.653559317,7,0
750,2,184,0,0,6.333333333,0.102702703,0,0,0,0
751,620,223,5,2,11.31561997,31.37053571,0.012847966,1.675531084,23,0.013065601
752,7,129,0,0,1.5,0.092307692,0,0,0,0
753,1,112,0,0,7,0.123893805,0,0,0,0
754,15,161,0,2,17.0625,1.685185185,0.010309278,0.248105755,2,0
755,826,38,0,0,0.049576784,1.051282051,0,0,0,0
756,751,2493,36,40,106.4587766,32.09983962,0.021727322,10.45004413,145,0.069851777
757,4,44,0,0,1.4,0.155555556,0,0,0,0
758,13,203,0,2,10.71428571,0.735294118,0.008163265,0.325621289,2,0
759,23,689,7,3,26.54166667,0.923188406,0.009184845,0.950691466,8,0
760,33,133,0,0,5.176470588,1.313432836,0,0,0,0
761,10,530,0,5,148.4545455,3.075329567,0.014705882,0.977122697,14,0.00352925
762,3,865,0,0,2,0.009237875,0,0,0,0
763,5,921,0,1,111.6666667,0.726681128,0.001077586,0.095541126,1,0
764,11,6,0,0,0,0,0,0,0,0
765,2,208,0,0,25.33333333,0.363636364,0.004672897,0.073830359,1,0
766,77,26,6,10,2.846153846,8.222222222,0.059782609,2.355499994,19,0.287740658
767,1,225,0,0,3,0.026548673,0,0,0,0
768,1,93,0,0,2.5,0.053191489,0,0,0,0
769,1,326,0,0,31,0.189602446,0,0,0,0
770,25,379,0,0,8.192307692,0.560526316,0,0,0,0
771,54,8,0,4,0.4,2.444444444,0.013245033,0.400453506,6,0.000425461
772,415,862,16,22,25.10336538,12.10081112,0.01980198,6.297218305,69,0.092609952
773,95,199,2,0,7.572916667,3.635,0.002290951,0.254317583,2,0
774,34,53,0,0,1.485714286,0.962962963,0,0,0,0
775,577,374,85,57,41.49480969,63.95733333,0.006696429,16.07556547,171,0.358621607
776,51,62,0,0,2,1.650793651,0,0,0,0
777,3,179,0,1,16.25,0.361111111,0.005524862,0.174517031,1,0
778,19,211,23,10,18.9,1.783018868,0.066838046,6.046846718,26,0
779,26,235,15,2,32.40740741,3.707627119,0.049853372,3.382926178,33,0.19228703
780,1,13,0,0,0,0,0,0,0,0
781,295,230,56,47,21.7972973,27.93073593,0.057142857,13.80515088,145,0.463184416
782,1,229,0,0,24,0.208695652,0,0,0,0
783,237,365,35,5,37.34033613,24.28142077,0.028694405,5.317269228,71,0.038665149
784,6,102,0,0,19.42857143,1.32038835,0,0,0,0
785,20,72,0,0,0.476190476,0.136986301,0,0,0,0
786,122,117,23,17,13.2195122,13.77966102,0.021513944,3.761115233,51,0.047401809
787,1,70,0,0,10,0.281690141,0,0,0,0
788,1,422,0,1,37.5,0.177304965,0.002331002,0.13333375,1,0
789,7,462,0,3,139.375,2.408207343,0.005415162,0.434269075,3,0
790,35,76,0,3,6.972222222,3.25974026,0.019480519,0.362763972,4,0.000250815
791,212,1473,0,17,144.9859155,20.95115332,0.011370437,1.937523444,19,0
792,37,630,0,1,52.18421053,3.142630745,0.001477105,0.098635263,1,0
793,163,1992,0,0,37.79878049,3.110386352,0,0,0,0
794,1,856,0,0,30,0.070011669,0,0,0,0
795,12,78,0,0,0.076923077,0.012658228,0,0,0,0
796,31,253,0,23,79.4375,10.00787402,0.090225564,3.839159112,48,0.057887342
797,74,2455,0,16,478.7466667,14.61970684,0.006361829,1.644027604,25,0.000638577
798,42,142,0,0,2.23255814,0.671328671,0,0,0,0
799,160,209,0,8,28.7826087,22.06666667,0.021680217,0.832349257,13,0.000470719
800,22,137,12,7,20.86956522,3.47826087,0.055900621,4.210057007,36,0.505629258
801,1,501,0,0,15,0.059760956,0,0,0,0
802,38,112,0,0,3.820512821,1.318584071,0,0,0,0
803,239,104,0,2,3.2125,7.342857143,0.008042895,0.25645847,3,0
804,1,41,0,0,0.5,0.023809524,0,0,0,0
805,1,102,0,0,6.5,0.126213592,0,0,0,0
