,Source,Sink,Label
5243,414608,1217720,0
5244,858343,4382096,0
5246,1069020,4728292,0
5248,3902791,1861175,0
5250,3758019,4265626,0
5252,3636190,4661361,0
5255,1275916,4710376,0
5256,823867,3033593,0
5258,2276175,1027303,0
5262,2060,3453522,0
5263,2337375,4339550,0
5266,3289742,4823372,0
5273,3467692,704776,0
5275,82918,3458071,0
5277,4153509,3846806,0
5279,251293,347340,0
5280,2191846,2940912,0
5281,1698789,3850478,0
5282,2029671,4265261,0
5284,1000106,2243539,0
5285,131825,4564871,0
5290,1542321,3514752,0
5291,240570,1548872,0
5292,1259921,3924673,0
5293,1071973,1546632,0
5296,2544030,3295454,0
5302,773149,3082212,0
5304,4432886,3969956,0
5311,4025737,290927,0
5313,3988690,4705427,0
5317,4055608,3883378,0
5327,4266665,965891,0
5330,2021745,4417248,0
5332,4158795,889654,0
5333,3694946,2764624,0
5340,520611,576190,0
5342,3752172,2463487,0
5349,3898535,623748,0
5353,1051336,3617424,0
5354,896198,4792462,0
5356,2772256,548639,0
5361,1702465,1186831,0
5366,1993295,3708143,0
5367,1955040,3387268,0
5376,3543099,1658227,0
5378,1527599,2046234,0
5383,3040070,3076611,0
5388,4555984,1034993,0
5390,4086455,1663495,0
5391,2965723,3134163,0
5392,663724,3326467,0
5394,4453067,122514,0
5395,3463741,2451870,0
5399,3922194,3326705,0
5404,1540080,486393,0
5405,4317775,1955008,0
5406,3457077,1852653,0
5408,2867589,1068234,0
5409,2306134,3113725,0
5412,1185954,1496568,0
5415,1417019,4332212,0
5416,1409531,1265729,0
5417,2998026,85391,0
5422,2074981,3942617,0
5423,4621697,4141156,0
5426,2308819,2477612,0
5428,4569293,3144790,0
5429,2203170,4214403,0
5430,4101514,3451102,0
5439,4030529,2389089,0
5442,4148104,2390748,0
5443,2032442,203626,0
5444,2492402,145534,0
5446,2150273,1097899,0
5449,1341640,1190372,0
5456,2161635,3791103,0
5458,3414740,4829187,0
5459,3980944,4199873,0
5468,82764,3717235,0
5469,91116,118957,0
5471,3179851,429591,0
5473,576214,83934,0
5474,3594818,438147,0
5478,3618686,2791003,0
5483,4353839,1901475,0
5485,3913751,2432677,0
5486,2094626,2592099,0
5492,1071044,4049651,0
5496,167609,979827,0
5500,1445380,1815225,0
5508,3645402,3941040,0
5511,3866387,4649927,0
5514,575638,4594923,0
5516,1681888,2326561,0
5519,3445328,680561,0
5522,2834992,4182599,0
5523,226540,2956100,0
5524,3609911,2018827,0
5525,3658711,2429005,0
5526,497262,20301,0
5527,2181203,535014,0
5529,4249273,737160,0
5537,1044985,4344910,0
5539,80926,3780538,0
5540,4395006,4723755,0
5541,4575649,2740265,0
5542,3364157,1862958,0
5546,2266398,2581649,0
5547,3517811,2366581,0
5548,348913,4413950,0
5549,1179906,131924,0
5556,3764475,1700323,0
5559,4720307,2488965,0
5567,1785168,4292726,0
5570,4850593,68888,0
5571,207864,1610410,0
5572,339563,1338342,0
5581,2976684,3694476,0
5583,4207089,1521114,0
5592,4593330,2486061,0
5595,4201715,3339765,0
5598,3074145,2428425,0
5599,45860,2037025,0
5601,1116703,1664166,0
5602,3289311,1966842,0
5603,1115799,198313,0
5604,2031305,602376,0
5605,1212079,2662654,0
5608,3618686,4501463,0
5611,657387,1221218,0
5615,1920254,4170405,0
5617,1777298,2940161,0
5618,2255478,84056,0
5619,4621952,4263216,0
5623,3899931,1363680,0
5628,4260575,1452349,0
5631,989993,464618,0
5635,2592965,1867429,0
5637,97028,4271728,0
5639,636814,870665,0
5640,1184923,643267,0
5642,3361979,2220719,0
5644,583224,3080458,0
5645,3491692,2163024,0
5646,3569617,2795472,0
5647,1855133,2783580,0
5649,2282970,3447037,0
5651,2124547,1577160,0
5653,858791,4289170,0
5654,2267953,539559,0
5656,2634068,2874079,0
5657,3769088,1536264,0
5666,4322182,4602151,0
5667,1179906,2098669,0
5668,4539039,4145383,0
5675,2607898,506428,0
5679,358057,874456,0
5681,3645402,913834,0
5686,1130958,2958791,0
5687,2419018,4033436,0
5692,1519723,854191,0
5694,1055530,907081,0
5698,4846817,3862812,0
5701,1475591,1643014,0
5703,603234,1111505,0
5704,3138290,1959112,0
5705,1288771,4387347,0
5707,3621555,1385795,0
5708,2681935,1487804,0
5717,1875892,1303321,0
5720,2203596,3195141,0
5721,490279,4614402,0
5722,1101562,2489356,0
5724,227345,2218217,0
5730,519175,4778805,0
5734,796701,4189303,0
5737,867154,1628179,0
5738,4428466,2176894,0
5739,4382046,3689889,0
5745,1637447,553239,0
5753,3862459,3261037,0
5759,1178793,2984832,0
5760,1281708,3099305,0
5765,2553405,1651952,0
5766,1954920,1652909,0
5769,4506972,288943,0
5771,4337603,2227279,0
5772,4532707,1998636,0
5773,3298299,270224,0
5774,2063668,89331,0
5777,340160,886356,0
5780,3567246,4777612,0
5781,4721904,4201704,0
5783,280171,724134,0
5784,4176472,1753706,0
5785,479208,3942683,0
5788,1988347,1600125,0
5796,3848803,2477669,0
5797,2667114,3601514,0
5798,847029,227668,0
5799,802229,4348332,0
5804,290670,1057010,0
5805,3579525,2637259,0
5806,2050190,1076259,0
5807,2757156,1454832,0
5809,2203506,3722140,0
5810,553041,2446788,0
5812,988087,2327629,0
5813,3280484,78179,0
5815,4520526,4704236,0
5817,4464777,3676243,0
5821,3866441,1459811,0
5822,4853007,4347877,0
5824,2998026,3310093,0
5825,517497,2789297,0
5826,3289742,2025767,0
5827,2923257,1093048,0
5828,3788003,1411893,0
5838,1179906,2170203,0
5839,1500491,2378419,0
5841,2073472,3673501,0
5844,1355114,704336,0
5849,4550900,1792573,0
5853,2477256,2300669,0
5855,1350290,3071977,0
5856,4849993,1699319,0
5858,1367688,825815,0
5860,3746611,1083375,0
5861,50614,1950513,0
5863,268972,2283234,0
5864,3858334,3093358,0
5867,3354770,2584515,0
5868,3824547,533059,0
5869,2551439,1589856,0
5870,4349341,680325,0
5871,2729885,1335637,0
5874,2470392,1859120,0
5877,850129,1240019,0
5878,4304435,3949825,0
5880,4178055,1679551,0
5886,1276425,4371403,0
5891,2309976,3564602,0
5892,2145181,3765556,0
5894,1828358,1935800,0
5895,519175,4238459,0
5900,4329398,4298271,0
5901,1387865,2599166,0
5902,2999986,4323682,0
5903,2348182,4342155,0
5905,104316,4451437,0
5914,1549334,2062534,0
5918,150578,2893992,0
5920,3849054,4257482,0
5921,365872,3579162,0
5926,4705188,3310931,0
5929,16934,993959,0
5931,2773460,1714374,0
5933,4078300,2635528,0
5934,911192,3478782,0
5936,2998026,1442500,0
5940,1755684,2326682,0
5941,1232882,1034911,0
5949,3959546,1980340,0
5950,2222138,3527981,0
5952,877158,4271775,0
5957,896198,3171370,0
5958,2770696,3485165,0
5960,1110514,1290044,0
5961,3563901,1511445,0
5964,507060,2173167,0
5965,3696954,4224357,0
5969,2597035,2682557,0
5970,1432079,3598782,0
5971,4106142,783630,0
5973,4067072,2458995,0
5976,578885,667845,0
5977,132342,1722329,0
5978,4856623,1969481,0
5981,293410,4777936,0
5984,1594907,935482,0
5989,153871,4268597,0
5990,381300,573039,0
5993,3595553,2533945,0
5996,524313,4821151,0
6000,3567927,4046659,0
6003,2309618,138464,0
6006,1124035,737643,0
6008,959682,3073865,0
6013,2027839,1744116,0
6015,655339,3379726,0
6016,3319826,1103332,0
6017,646587,4551350,0
6018,3422003,3885321,0
6025,2277070,1184778,0
6031,4195951,1256724,0
6034,613375,4353974,0
6044,3081325,554886,0
6045,2877633,3355643,0
6048,1190435,2938232,0
6052,3208639,3518167,0
6053,948375,1722814,0
6054,1693361,416464,0
6055,2496454,2805655,0
6058,4330386,21513,0
6061,319011,1931282,0
6062,705103,4312241,0
6064,41946,978184,0
6065,3687762,996752,0
6066,4576493,3639542,0
6067,1700980,3463741,0
6068,1807467,2491447,0
6072,2668669,4115690,0
6074,1324715,1934907,0
6075,1800445,1227189,0
6079,978797,62857,0
6080,1651350,2777299,0
6081,209989,2491739,0
6082,3676150,3826222,0
6084,4629176,4830251,0
6088,1995984,3867644,0
6097,1290789,1942497,0
6099,423761,600576,0
6100,4157437,1069533,0
6101,4267908,4209109,0
6102,3088808,526472,0
6104,2340671,257811,0
6107,3337583,299870,0
6110,1526503,2209464,0
6115,2702192,2885890,0
6117,455994,1793240,0
6118,2565218,651737,0
6119,519175,2423916,0
6120,2654633,4859983,0
6121,4106313,4282663,0
6123,2720228,4117843,0
6125,3559552,792727,0
6127,4035655,2197516,0
6128,599880,514839,0
6129,144557,4759720,0
6131,577580,3571482,0
6133,4337603,3367732,0
6135,1192480,2922140,0
6141,460937,3030459,0
6144,3116723,1899398,0
6146,4178055,3753495,0
6147,360874,1341737,0
6149,1346115,1458045,0
6151,653164,1337136,0
6153,3874407,1864151,0
6159,478985,566051,0
6164,836693,4297154,0
6168,1179897,947556,0
6170,2822651,3275192,0
6171,4301309,3471390,0
6174,225198,2142824,0
6177,572390,3790738,0
6179,795457,2363764,0
6182,104540,2321559,0
6192,844892,352025,0
6194,2749438,2700767,0
6198,4217975,1772073,0
6201,3158596,3590404,0
6202,2347636,4068439,0
6205,2709652,2314745,0
6207,2169693,1904565,0
6208,135360,3288744,0
6212,1049345,2164443,0
6217,1831198,2356998,0
6223,3093938,1351606,0
6225,3887503,418716,0
6226,2932519,3684847,0
6231,158219,2674843,0
6232,3414740,1962620,0
6234,830704,1716519,0
6236,3463741,4034243,0
6240,4641209,395344,0
6243,2631724,564428,0
6244,1375041,2443360,0
6245,4064346,2969255,0
6246,2998026,2460275,0
6248,4425414,1315886,0
6251,671026,2407135,0
6252,3464608,1752625,0
6253,4171214,4348003,0
6254,2282501,2794508,0
6261,458096,2189070,0
6263,628351,3659755,0
6276,1700980,3624530,0
6278,1490626,4579999,0
6279,3844106,2859078,0
6282,4050480,2352731,0
6283,1741347,1713217,0
6284,648313,3281719,0
6285,1115799,1321095,0
6295,1896069,4752878,0
6296,3172700,2549929,0
6299,4108715,3563205,0
6300,2854573,4340591,0
6301,244334,4571035,0
6302,973624,898959,0
6307,2150273,3708159,0
6309,4496449,676425,0
6311,3054732,671503,0
6314,902876,1022123,0
6316,2457029,1498047,0
6317,2394976,1697075,0
6325,271364,4262689,0
6327,2004394,2343093,0
6328,981576,1456788,0
6331,3857537,2244269,0
6334,369882,1189403,0
6337,4845060,4162811,0
6340,2481372,2266925,0
6342,878715,3504660,0
6343,2027839,4481426,0
6350,3119857,1880266,0
6355,3538667,4003301,0
6356,408043,2962944,0
6357,3439422,1416545,0
6360,670299,3452229,0
6363,3756073,4035607,0
6369,3034670,1255929,0
6370,4521434,1933101,0
6372,2468096,1594595,0
6374,1080728,4522284,0
6378,2628120,2820034,0
6385,2823179,3045955,0
6388,180517,4708040,0
6389,502360,2341751,0
6393,1306885,4781462,0
6395,3764475,4011508,0
6403,941535,3155143,0
6405,3133399,4830013,0
6406,2721412,3876012,0
6408,1873797,2670760,0
6411,1286085,1436335,0
6416,1179897,966766,0
6417,370119,3015302,0
6419,670309,11032,0
6422,1878924,516411,0
6423,3588630,351487,0
6425,4089364,4606608,0
6429,2183328,1508060,0
6433,2109919,3284180,0
6436,677002,4717512,0
6437,3598752,514206,0
6438,465946,2581649,0
6439,4676944,3446438,0
6443,4646631,3269064,0
6444,3408676,3415262,0
6445,280171,2776228,0
6447,4121239,4827595,0
6450,1474822,3593205,0
6452,1639033,1612785,0
6454,4638702,3931583,0
6460,577164,1027303,0
6461,2412131,1904803,0
6462,4560313,2516661,0
6467,4258870,3863295,0
6469,852898,2434596,0
6470,525570,3462808,0
6476,3128197,3911425,0
6477,2572933,2769543,0
6479,3272790,1302857,0
6481,4198771,3136015,0
6486,3935366,2607995,0
6492,31819,451100,0
6495,2145105,2619329,0
6496,2528239,441102,0
6499,4187681,3757809,0
6500,2758517,1837486,0
6501,948375,2626979,0
6503,2892915,3883181,0
6504,1038389,1292914,0
6505,954784,189144,0
6509,46697,4487360,0
6511,3010933,841436,0
6513,1750846,3912717,0
6514,1814268,1038293,0
6517,2652639,3260615,0
6520,1399174,4159835,0
6523,1390907,79503,0
6527,1681166,212831,0
6528,3811953,1790710,0
6530,2665746,868673,0
6532,1831774,2507526,0
6533,725974,825369,0
6536,1863329,1755883,0
6537,4395006,3876036,0
6538,2745294,797100,0
6540,259575,2242038,0
6547,4153603,3580795,0
6550,1924872,2987457,0
6551,1232882,2596723,0
6553,4044496,3356626,0
6556,2755456,2326851,0
6562,1717422,1129091,0
6564,2722942,2847517,0
6565,1898822,2601836,0
6570,241332,2828069,0
6572,2698749,1376063,0
6579,260860,4158930,0
6580,1847640,1528615,0
6582,4337603,3398893,0
6585,3289311,511148,0
6591,3577692,3893932,0
6593,2195890,98739,0
6599,4549290,837309,0
6600,2164178,1204537,0
6601,1635335,4049166,0
6602,3286320,3526528,0
6608,1491183,47194,0
6609,1190310,1487209,0
6611,2881894,1344500,0
6615,1242778,4354874,0
6616,3194560,536416,0
6618,2656829,4154785,0
6622,1001390,54773,0
6623,1194133,695637,0
6627,4283503,22590,0
6628,1134522,1625895,0
6631,2653588,3519894,0
6632,4171214,1648834,0
6637,1805743,4768179,0
6641,3230621,4484796,0
6643,3663048,3323071,0
6646,1041449,1282459,0
6648,944460,536086,0
6656,2841990,3222002,0
6657,3147347,3655326,0
6658,2638573,4235715,0
6660,3106700,1218294,0
6663,1979100,3588384,0
6669,967738,3695302,0
6670,4394621,543967,0
6673,52666,4660796,0
6674,2436781,4193765,0
6676,2917781,4662441,0
6678,4435816,1233542,0
6680,2985597,3793030,0
6682,1849136,1928677,0
6683,3692657,168973,0
6686,3317433,956648,0
6690,2702724,1590351,0
6692,4148104,2820986,0
6693,4854634,3753893,0
6698,3824547,1891742,0
6699,588533,1753019,0
6701,2398402,4313335,0
6702,4327096,189463,0
6703,2484713,2733117,0
6704,1659017,2184009,0
6710,686496,3965382,0
6712,4465133,2631423,0
6714,625391,3592849,0
6717,3795221,1253604,0
6718,3814892,2657471,0
6719,3824547,2241742,0
6726,487046,1057757,0
6728,515537,1149203,0
6731,768957,1669870,0
6735,2087206,117733,0
6738,1646418,272260,0
6740,3911176,4563571,0
6741,3526269,1625076,0
6746,3853341,4465892,0
6749,4379508,2275331,0
6752,776874,1277132,0
6753,2022081,4331386,0
6757,775837,1627571,0
6762,3987684,1521201,0
6763,747739,1272975,0
6766,4093477,3120640,0
6769,2457029,2615391,0
6771,4525011,1226446,0
6774,2702724,4414257,0
6775,3383083,3498936,0
6776,3157597,3787937,0
6782,1192480,2380212,0
6785,3018264,2540470,0
6787,2369411,3798457,0
6790,4002395,3520690,0
6791,2212117,3581517,0
6792,573226,3068111,0
6793,4344667,2092593,0
6796,1192480,2962177,0
6797,2191846,4583834,0
6799,185943,1743514,0
6802,823355,1951864,0
6806,4395662,1814183,0
6807,4723755,4278947,0
6810,2536472,3042261,0
6813,889433,1743647,0
6816,4593330,708273,0
6817,2374539,4403619,0
6818,3973316,2533585,0
6819,3987684,3964325,0
6823,97028,3660940,0
6826,2092043,3303250,0
6827,3531730,4361284,0
6830,4525057,1139586,0
6831,1202593,3332597,0
6833,4370819,4790502,0
6836,1360946,3190508,0
6840,3079649,4782074,0
6846,2670449,1227611,0
6847,4104022,1750647,0
6850,4342519,1121184,0
6851,2337946,2003573,0
6853,829561,397316,0
6856,4077562,1339629,0
6867,2812015,483784,0
6871,624012,1362214,0
6875,4593330,1160266,0
6877,4390232,2776573,0
6880,31508,3576750,0
6881,763217,2908062,0
6882,2309976,4058100,0
6887,3466043,1379260,0
6891,1559960,4424605,0
6899,1642305,3381958,0
6902,990798,2467847,0
6903,2527654,305664,0
6905,1241907,2262316,0
6908,3780272,4656839,0
6909,185943,942783,0
6910,2774344,1612579,0
6912,2243304,501932,0
6921,3279270,1063850,0
6922,2477256,4109959,0
6927,3502068,4430314,0
6932,217385,2866798,0
6937,601256,1573603,0
6947,4370819,4098799,0
6950,4030633,2785706,0
6951,646699,2386210,0
6952,3672963,968780,0
6954,1102748,1830663,0
6957,3871554,4117460,0
6960,4221596,723182,0
6963,1615854,271758,0
6966,911192,947203,0
6968,2439199,1607395,0
6970,2445500,2461202,0
6974,171364,1406425,0
6975,461343,4299868,0
6977,844892,4579084,0
6981,4509843,4051186,0
6982,1028920,4656563,0
6983,3676295,2037690,0
6984,3257653,4355787,0
6986,1681576,4385340,0
6988,1242225,2459167,0
6990,3676150,1225670,0
6993,479208,2403451,0
6998,2748275,2215528,0
7000,4314111,2951221,0
7004,1697778,726402,0
7005,3500846,2943915,0
7007,1127093,3771531,0
7008,2235851,901316,0
7011,1679056,486306,0
7014,2457029,3560920,0
7015,4358855,4250216,0
7016,1445380,378084,0
7018,3714061,3855384,0
7022,2771614,4565603,0
7023,4829442,1961158,0
7025,3127699,2527667,0
7027,3944137,1770977,0
7028,1056518,278596,0
7031,1711479,2685023,0
7032,1538797,2569939,0
7034,4788253,598176,0
7039,629444,4627617,0
7042,1406736,4147627,0
7043,2424544,4748777,0
7049,3596405,1991464,0
7055,4401540,195850,0
7064,4642913,4865015,0
7066,4198215,2178357,0
7067,588902,4635973,0
7069,941726,659936,0
7070,2553405,1974972,0
7072,4106906,443897,0
7074,431086,2334072,0
7078,4201,1065600,0
7080,31819,3948480,0
7088,4604311,4559904,0
7090,2578900,1130958,0
7091,2355488,801813,0
7092,3834555,2935592,0
7098,3977141,36276,0
7105,3271898,1452563,0
7107,2523999,2190492,0
7109,431086,54000,0
7111,2026738,3711228,0
7115,437160,2405058,0
7117,2310265,4700880,0
7122,646475,3719093,0
7124,4517347,271422,0
7126,47194,1593676,0
7128,4203183,4717522,0
7129,4769352,1810853,0
7130,3487259,3755412,0
7134,785590,1659116,0
7135,2015479,206992,0
7137,4337603,228239,0
7138,3865635,1016317,0
7139,3897381,945192,0
7140,2345238,227117,0
7147,4681143,2236295,0
7148,2024753,2371190,0
7149,338736,4788253,0
7150,695458,933839,0
7156,2635844,2278825,0
7166,871344,3505803,0
7167,2756353,1251813,0
7174,3179174,2379449,0
7175,150737,145331,0
7176,489387,2460619,0
7179,1477543,3686746,0
7180,1790685,1044587,0
7181,4167572,1858985,0
7184,3611989,4741449,0
7186,2031305,2888122,0
7193,2754920,830929,0
7197,3946789,362924,0
7198,3632120,4696474,0
7201,1530015,1171813,0
7203,2310265,3594211,0
7204,2702724,3878514,0
7206,648163,4564117,0
7210,4021828,1574902,0
7212,4135607,877344,0
7215,2187320,800615,0
7217,2393693,1574369,0
7219,272633,4427784,0
7220,2206250,4680348,0
7224,3930937,3459938,0
7230,1039525,3332762,0
7231,2883731,1235028,0
7233,2495609,4093942,0
7238,4106142,142644,0
7239,1251567,3935887,0
7247,4004278,2162130,0
7253,4337603,2226020,0
7254,3079649,958837,0
7260,2182964,3280389,0
7262,2823179,4011745,0
7265,4747241,3774236,0
7272,2950326,3874466,0
7280,1056518,501037,0
7282,2662654,555875,0
7283,270189,4480454,0
7286,2041134,1881279,0
7287,3488762,3196782,0
7290,1148474,2962982,0
7292,3378063,4411732,0
7294,2883731,2818550,0
7305,1797524,3226266,0
7309,3134786,2318057,0
7310,3002746,2266740,0
7313,3304867,1122476,0
7315,4463545,2954975,0
7326,3217591,2621216,0
7328,3060508,3965100,0
7333,3248738,945338,0
7335,250177,2218470,0
7336,837656,2852468,0
7337,476426,1699654,0
7347,781347,108014,0
7348,1706762,1910391,0
7349,2432946,3570384,0
7350,4170143,389590,0
7353,2348182,1492006,0
7364,4510737,2871982,0
7365,3360927,3861245,0
7368,3980540,1355368,0
7369,4121239,4105939,0
7370,3808061,1504630,0
7373,3853609,1256014,0
7376,282129,1681362,0
7381,856734,4495500,0
7382,1934836,3118798,0
7384,2421038,3520853,0
7387,287252,4155899,0
7395,2457029,1779356,0
7400,1445377,899289,0
7401,1306260,3818420,0
7402,484849,1682738,0
7406,3316620,3504394,0
7411,3871554,2180934,0
7413,2441073,3929317,0
7414,135,3894025,0
7416,3092943,4159341,0
7417,724436,3173085,0
7425,2562439,936613,0
7427,3040070,2968469,0
7430,308504,1006755,0
7433,4817410,1179183,0
7434,2212117,2798861,0
7436,4618481,4421143,0
7438,2998026,1936428,0
7443,2348182,4430053,0
7446,3399872,4623244,0
7452,987112,3754910,0
7454,1054020,134041,0
7457,4707650,4669221,0
7461,3514446,2634160,0
7466,2886626,2677493,0
7479,4360442,1831022,0
7481,941509,3207766,0
7485,621115,1069454,0
7488,454454,592500,0
7498,2869151,3892192,0
7500,1141863,1389617,0
7502,708290,2171401,0
7505,2066742,1738605,0
7506,2441073,1538726,0
7507,946854,4270707,0
7509,4577543,3727084,0
7510,4123432,3470074,0
7511,740370,53626,0
7515,1275916,1234923,0
7519,948375,435156,0
7524,758436,1129418,0
7525,4258870,2544929,0
7527,4103612,3864185,0
7529,3676295,1747884,0
7530,452761,4438971,0
7531,314058,2202723,0
7532,2132882,4017703,0
7536,3187565,151693,0
7537,1477543,3072173,0
7538,743326,3606288,0
7542,2031305,2455289,0
7543,3646313,3926511,0
7545,1127093,2690676,0
7546,1693361,4529053,0
7548,171364,4671702,0
7553,584906,3154059,0
7563,670309,2884204,0
7564,4754275,3464585,0
7566,1801962,4099006,0
7567,2631724,134316,0
7568,419362,259432,0
7574,2595727,2153788,0
7579,3873117,4326851,0
7580,4754275,1253939,0
7583,3142503,1642852,0
7586,2861639,844390,0
7598,22713,1641753,0
7599,3338906,938434,0
7600,3067829,3956086,0
7601,4372962,369952,0
7607,1629019,2964892,0
7611,1671376,473185,0
7612,1710318,984209,0
7613,4441473,116505,0
7616,1411842,3520697,0
7622,1333761,3277971,0
7630,2972710,1622517,0
7635,2355600,2414609,0
7636,3545321,1013989,0
7638,1327933,1181002,0
7640,452761,774090,0
7642,4035655,4455530,0
7643,1969903,242060,0
7647,2198338,3562609,0
7648,3521784,3849855,0
7649,4848784,2162108,0
7651,2765419,2495512,0
7654,4365938,2197301,0
7655,3676714,3615785,0
7658,746701,3154825,0
7660,4068812,3235366,0
7663,4382046,170857,0
7665,2164765,627229,0
7668,1242199,4500547,0
7669,2465665,3580118,0
7673,21944,4352914,0
7674,4383278,4701699,0
7675,248281,2405874,0
7679,261665,635062,0
7682,3973293,1208870,0
7688,817090,4850826,0
7689,3005081,3380737,0
7696,4525011,2019218,0
7700,3097651,164526,0
7702,4279424,2394625,0
7705,4539039,4480308,0
7710,4477971,4521243,0
7711,3654276,4015463,0
7712,3488762,2013220,0
7721,1130763,3214016,0
7722,3793936,179134,0
7724,3875080,4117970,0
7725,4195988,1938125,0
7726,725974,1971743,0
7727,841308,1596619,0
7728,294517,2172906,0
7729,4282018,1905545,0
7730,3983436,2371955,0
7731,943153,3095940,0
7736,2470160,3141918,0
7741,4435816,2359242,0
7743,3149421,949396,0
7744,2024120,2433389,0
7746,1436174,3142936,0
7747,2308819,1190949,0
7748,501914,4455760,0
7749,2226235,1533546,0
7751,1051530,4389844,0
7753,2795117,613979,0
7755,2722942,2304608,0
7757,1699654,3188771,0
7758,3583268,3531810,0
7761,311243,2013192,0
7762,4123758,1434437,0
7763,4359964,4242563,0
7770,2901637,1794219,0
7774,2881679,128924,0
7778,912467,4203183,0
7780,425555,3483753,0
7783,4365938,2862684,0
7785,1677231,4308318,0
7788,217385,4742169,0
7790,2417958,3495514,0
7792,4563684,1759533,0
7794,4850810,4351124,0
7797,2443629,2033139,0
7799,4229482,3133959,0
7800,1544168,2105106,0
7801,4203093,366515,0
7805,1441897,3941353,0
7808,670309,3878909,0
7809,2886330,1152081,0
7821,3353207,1041061,0
7825,381300,3138694,0
7826,380998,859669,0
7827,2806428,299815,0
7828,4198771,677896,0
7830,911192,1655066,0
7833,689751,840271,0
7835,4195951,2194033,0
7836,800280,3817123,0
7838,517497,4038654,0
7840,4850593,210604,0
7841,4329730,2507774,0
7842,4569021,1845748,0
7843,1485287,82638,0
7849,1789430,2350342,0
7850,20878,3866865,0
7851,3746785,3901007,0
7854,260860,706407,0
7858,165858,3726299,0
7859,2569758,909525,0
7870,3857537,408278,0
7871,2729885,2072383,0
7874,1943259,1088664,0
7880,1156616,2474187,0
7881,4733778,87956,0
7882,1865128,3482922,0
7883,1761151,247250,0
7886,2397149,3911311,0
7888,337280,2378965,0
7889,2395019,2906564,0
7892,2441073,371446,0
7894,4598655,4582129,0
7901,3910508,1792992,0
7903,3338906,3149848,0
7905,3967814,1743496,0
7906,144465,4240087,0
7907,4331180,3684914,0
7909,2346390,3195113,0
7912,2336530,3924603,0
7913,3123201,2782313,0
7915,1926532,1761231,0
7924,3810156,1492442,0
7931,716189,4722897,0
7932,4723320,4306772,0
7935,1100354,3788072,0
7936,89426,2869156,0
7938,713416,59971,0
7940,1633100,1383557,0
7941,4638702,1138566,0
7945,2860268,669809,0
7947,4101514,1657206,0
7950,3849054,553043,0
7952,2439199,4678246,0
7953,472337,1650634,0
7954,2877012,1455563,0
7955,1621849,3288005,0
7956,4789157,3801049,0
7957,1436174,1403318,0
7961,1676923,173876,0
7966,3272790,4643477,0
7967,2904311,3171555,0
7968,4193534,2973645,0
7970,1796080,500688,0
7971,1068490,3294271,0
7977,1642305,1417389,0
7982,573641,1884587,0
7985,578885,3029199,0
7986,1200841,3875332,0
7996,3463741,171436,0
7997,4570464,902054,0
8003,575706,279953,0
8004,1173664,2795833,0
8005,2106678,887394,0
8008,517189,3167359,0
8012,146317,1268724,0
8014,1774073,1905381,0
8015,22157,2702681,0
8017,4809559,3048809,0
8021,1309175,1692065,0
8022,3645392,4850729,0
8023,4219659,3662145,0
8028,2672254,3033157,0
8034,4473143,61248,0
8039,4827056,4639759,0
8041,2261555,3365603,0
8042,1763353,3554907,0
8044,1903752,4676520,0
8048,4599198,391470,0
8053,4086455,555587,0
8060,3795221,4317174,0
8061,4168432,1131216,0
8062,14652,1364206,0
8068,363116,4736290,0
8074,1236887,3254477,0
8075,2637625,3237635,0
8079,3467959,1872735,0
8081,4677394,896383,0
8082,2026955,2460207,0
8083,2281686,710289,0
8087,299865,2425746,0
8089,3578770,3465905,0
8095,4350722,2261139,0
8097,4186494,2986290,0
8098,3044906,2248198,0
8099,3829011,117940,0
8101,3551797,814250,0
8103,3882472,410952,0
8104,1877044,907185,0
8105,3560934,3480697,0
8108,4342519,3594627,0
8112,2031305,4741752,0
8113,2348182,2324408,0
8114,1422876,2884077,0
8115,938472,3597143,0
8116,1100354,1716795,0
8121,135188,4530151,0
8123,1021380,2028563,0
8126,3023130,3370169,0
8129,4773669,571741,0
8141,1277482,300907,0
8142,1550740,3628669,0
8144,3323519,1327401,0
8148,1436174,1328364,0
8157,2806428,1082016,0
8159,2630364,3604924,0
8167,1230589,2206250,0
8175,4518123,4135599,0
8179,4084121,2603896,0
8183,2772892,1626048,0
8185,2599413,4137565,0
8186,2436781,3934089,0
8193,3054589,2530900,0
8194,2382700,1556148,0
8199,4574571,4380143,0
8200,3708922,2860641,0
8208,3172610,3875606,0
8209,1674952,3744585,0
8222,1071044,4532100,0
8226,1050976,2145960,0
8230,750901,3394659,0
8234,3718020,2576812,0
8240,2457029,1012160,0
8243,2310300,2252330,0
8244,3127862,2926888,0
8245,380998,4581492,0
8246,1550824,2113327,0
8251,1831198,2577934,0
8252,3323519,498368,0
8253,4660753,4524316,0
8257,2638573,1324038,0
8258,2861639,2052043,0
8262,1786855,3400781,0
8264,996752,273363,0
8266,2485529,4148762,0
8270,2164178,317784,0
8274,3644418,1688731,0
8275,2737233,4396683,0
8276,3753643,2122474,0
8279,796130,1526219,0
8281,3423256,3598781,0
8283,677002,1397233,0
8284,8722,3176799,0
8287,4618481,4441839,0
8289,4739853,2683310,0
8292,3866441,1369231,0
8293,1757157,562567,0
8294,4049767,2020832,0
8297,3701452,117042,0
8302,3820044,882053,0
8303,1001390,2716768,0
8306,382977,171586,0
8307,1086877,4242597,0
8312,4332000,3137431,0
