,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
1323,132,980,0.143864184,0.055369381,0.082266689,0,16,100.4586466,13.61977574,0.001738659,0.019213175,2.129353373,21,0,0,1
1324,51,980,0.086279596,0.026565321,0.093134283,0,6,143.0192308,7.581039755,7.62E-05,0.006822612,0.611295476,7,0,0,1
1325,414,4349,0.267797373,0.059541711,0.22305707,0,75,646.5759036,61.68482759,0.003641121,0.017484009,7.88359422,146,0.003094221,3.555358036,1
1326,182,4349,0.290360351,0.063885851,0.236339053,0,54,956.3169399,40.23126437,0.00267029,0.012940651,5.567935311,106,0.001595191,4.799520048,1
1327,765,4349,0.310124959,0.069025813,0.220420926,0,118,525.3041775,92.50183908,0.012051955,0.025625626,12.95791673,218,0.005451167,2.368358727,1
1328,96,4349,0.228952255,0.04772338,0.154588142,0,31,794.4226804,17.71471264,0.000702019,0.007464375,3.009978749,61,0.000543469,5.598880224,1
1329,6,4349,0.02749287,0.005730683,0.092538707,0,1,750.8571429,1.208275862,1.59E-05,0.0002292,0.09051258,1,0,0,1
1330,191,4349,0.246726809,0.052522573,0.18479592,0,47,770.0729167,33.98942529,0.001879921,0.010888889,4.642777356,90,0.001512432,5.124359455,1
1331,268,4349,0.337059483,0.072106403,0.250925895,0,76,885.8327138,54.77908046,0.003063505,0.017597888,7.584570311,142,0.002161873,3.444253097,1
1332,129,4349,0.280704968,0.066489597,0.160914851,0,44,803.9,24.0245977,0.002412112,0.011268875,4.858005234,92,0.001722301,5.249343832,1
1333,422,4349,0.33245033,0.069296778,0.242862964,0,94,716.7777778,69.70045977,0.004068766,0.020931226,9.423352111,177,0.003263923,4.157675912,1
1334,86,4349,0.319737318,0.073148977,0.192606729,0,41,1083.574713,21.67149425,0.001583879,0.010229598,4.226808884,80,0.001231563,3.499650035,1
1335,107,4349,0.1329875,0.029179207,0.156718813,0,19,817.8055556,20.30413793,0.000738362,0.004725473,2.008257732,36,0.000415394,2.499583403,1
1336,79,3968,0.104627767,0.031943828,0.065795264,232,17,171.9375,3.465608466,10.61539335,0.04037639,70.31599914,357,3.138898212,1.052164764,1
1337,1836,3968,0.141280147,0.054440513,0.063876605,475,110,103.0462711,47.6936256,3.882654872,0.01503909,90.86353267,529,0,0,1
1338,33,3968,0.141610296,0.043555196,0.098788991,0,15,263.8823529,2.260519022,0.015002358,0.00396727,2.04150686,16,0,0,1
1339,13,3968,0.014712247,0.008484484,0.0716972,0,1,57.92857143,0.204333585,0.006886943,0.000745156,0.488127041,3,0,0,1
1340,674,3968,0.095346259,0.036046207,0.04302115,0,45,98.01925926,16.66994205,0.047273398,0.015151515,8.985217004,127,0.044004665,4.384278132,1
1341,222,3968,0.106902681,0.038265687,0.056604914,0,29,134.6636771,7.566137566,0.036332692,0.009287926,5.198032572,72,0.03535274,5.499083486,1
1342,1,3968,0.038924947,0.011223917,0.190897006,0,1,82,0.041320232,0.00304878,0.000249004,0.172621725,1,0,0,1
1343,4,3968,0.098473193,0.021295885,0.133070599,0,4,211.2,0.26606198,0.002527378,0.000996016,0.539811491,4,0,0,1
1344,102,666,0.070380663,0.034336892,0.080746942,0,5,53.31067961,8.232383808,0.0017362,0.013071895,1.039448617,10,0,0,1
1345,30,666,0.179605302,0.083452141,0.103435152,0,7,99.38709677,4.619190405,0.008501057,0.01884058,1.611655639,13,0,0,1
1346,79,249,0.118511366,0.06363961,0.079312374,0,10,14.45,4.624,0.0279673,0.027173913,1.384378021,10,0,0,1
1347,4,1466,0.035578403,0.011676157,0.08826985,0,1,89.8,0.306066803,1.65E-05,0.000664011,0.090785432,1,0,0,1
1348,2021,1466,0.079614724,0.022063681,0.070716139,256,45,35.04945598,48.30947512,4.694318192,0.0007321,58.2236377,273,0,0,1
1349,104,1466,0.124221506,0.038219197,0.110375894,0,16,164.5714286,11.7791411,0.002023546,0.010691824,1.767918816,23,0.001491385,0.545404963,1
1350,4,101,0,0,0.250580213,0,0,7.4,0.362745098,0,0,0,0,0,0,1
1351,60,4355,0.138748028,0.029099291,0.10220217,0,16,300.8852459,4.213498623,0.004210582,0.003621548,1.669823198,16,0,0,1
1352,2,4355,0.039103094,0.008747731,0.238541199,0,1,120.6666667,0.083103765,6.19E-05,0.000228571,0.103202632,1,0,0,1
1353,38,4355,0.086761976,0.019409473,0.119046161,0,8,413.8717949,3.705463728,0.000530544,0.00181653,0.779256425,8,0,0,1
1354,25,4355,0.066413304,0.014857283,0.123490662,0,5,452.3461538,2.699954086,0.000378104,0.001137915,0.483024909,5,0,0,1
1355,202,4355,0.213912542,0.045727399,0.141808108,0,45,446.7142857,20.81795225,0.002794267,0.009931582,4.445445167,45,0,0,1
1356,40,4355,0.063464531,0.014197615,0.095493697,0,6,234.3170732,2.205463728,0.000218253,0.001361162,0.530527227,6,0,0,1
1357,18,4355,0.108765959,0.024331972,0.141910449,0,7,441.8421053,1.927226814,8.94E-05,0.001596351,0.594437918,7,0,0,1
1358,192,4355,0.107254563,0.023993858,0.087166576,0,22,210.4300518,9.323461892,0.003339996,0.004841549,2.163920956,22,0,0,1
1359,14,4355,0.069949742,0.011736313,0.127698572,0,4,315.9333333,1.087924702,9.55E-05,0.000912409,0.364870037,4,0,0,1
1360,93,4355,0.139713323,0.02969243,0.104152897,0,20,341.5212766,7.369834711,0.001024073,0.004497414,1.926776308,20,0,0,1
1361,202,4355,0.190144482,0.041473688,0.110579173,0,40,330.3300493,15.39416896,0.003162174,0.008818342,4.013585136,40,0,0,1
1362,11,4355,0.039103094,0.008747731,0.15036798,0,2,366,1.008264463,3.81E-06,0.000456308,0.151347176,2,0,0,1
1363,95,4355,0.172812895,0.037113481,0.099351101,0,25,313.15625,6.901515152,0.003852663,0.005625563,2.667923449,25,0,0,1
1364,371,4355,0.186112761,0.041635182,0.092730007,194,53,206.9946237,17.67722681,1.126651257,0.017693607,33.4443824,199,0,0,1
1365,14,4355,0.052462306,0.015648418,0.135033871,0,3,249.4666667,0.859044995,0.006393958,0.000912409,0.511507773,4,0,0,1
1366,907,529,0.071597146,0.034596358,0.137417985,0,16,35.41960352,60.68113208,0.004348572,0.016937191,2.615647149,30,0.002438208,0.333314816,1
1367,191,10412,0.304711307,0.047384495,0.208153966,0,65,1664.421875,30.68942668,0.002539807,0.006354927,6.328212282,67,0,0,1
1368,155,10412,0.55127639,0.08316788,0.260308977,0,106,2631.596154,39.42466148,0.016243916,0.010512232,11.87569417,179,0.015272521,1.682885783,1
1369,100,10412,0.297319211,0.04485483,0.214325865,0,46,2148.623762,20.84039182,0.001397242,0.004392247,4.312753952,46,0,0,1
1370,96,10412,0.435295217,0.065670471,0.198686681,0,66,2635.917526,24.55430712,0.012287075,0.006701771,7.942292747,128,0.011812616,4.832930589,1
1371,1085,10412,0.24638878,0.03746862,0.174124988,0,125,670.1482505,69.89157784,0.009586456,0.011251758,12.79192205,128,0,0,1
1372,37,10412,0.284510168,0.042922403,0.174312661,0,27,2582.763158,9.425237684,0.00226404,0.002588935,2.494006078,27,0,0,1
1373,68,10412,0.437914483,0.064885882,0.185047735,0,56,2877.144928,19.06491885,0.009784061,0.005465005,6.478081871,107,0.009513121,7.14183688,1
1374,134,10412,0.117402741,0.018555295,0.096374764,0,21,868.2222222,11.25612215,0.000870586,0.00208907,2.069228305,22,0,0,1
1375,236,10412,0.552742616,0.084025639,0.287172656,0,131,2311.991561,52.62095458,0.014953058,0.012928986,14.23348458,204,0.013155128,0.999985294,1
1376,299,10412,0.540042192,0.082038827,0.272978931,0,144,1944.863333,56.03178719,0.016323922,0.014001892,15.59118762,148,0,0,1
1377,14,10412,0.083859101,0.012651337,0.070346717,0,5,467.2666667,0.673100932,0.001246612,0.000479478,0.579844077,5,0,0,1
1378,60,10412,0.27445734,0.041405791,0.193664433,0,33,2412,14.12964564,0.00117087,0.003159104,3.04987487,33,0,0,1
1379,7,10412,0.068897282,0.010394134,0.112850302,0,3,1531.875,1.176894267,0.000126014,0.000287825,0.290268131,3,0,0,1
1380,2,10412,0,0,0.124155492,0,0,42.66666667,0.012292327,0,0,0,0,0,0,1
1381,87,10412,0.256204182,0.038652043,0.192069329,0,37,2067.840909,17.4752713,0.001170788,0.003534244,3.483758626,37,0,0,1
1382,2,10412,0.03750293,0.00565785,0.130878487,0,1,765,0.22039758,2.83E-05,9.60E-05,0.095473341,1,0,0,1
1383,58,10412,0.101480142,0.017861342,0.064789463,88,12,590.0508475,3.343224815,1.235478934,0.008049928,17.92920833,89,0,0,1
1384,165,10412,0.473914107,0.072257283,0.246645915,0,94,2442.481928,38.93709786,0.012732446,0.00944206,10.57063047,157,0.01169582,1.414599644,1
1385,7,10412,0.068897282,0.010394134,0.107294279,0,3,1242,0.954191876,0.000129323,0.000287825,0.296658308,3,0,0,1
1386,107,10412,0.275021487,0.041490901,0.194661073,0,44,2005.87963,20.80428311,0.000930886,0.004197672,3.992080128,44,0,0,1
1387,12,10412,0.03603165,0.005435887,0.071792333,0,2,422.4615385,0.527417651,0.000489291,0.000191773,0.207215018,2,0,0,1
1388,192,10412,0.533030456,0.080415222,0.272731776,0,114,2429.398964,45.02775377,0.016073723,0.011245592,12.60143266,182,0.012452318,1.185163238,1
1389,64,10412,0.273935341,0.04132704,0.204368793,0,34,2519.723077,15.72860847,0.000794475,0.0032539,3.135337651,34,0,0,1
1390,93,10412,0.442186863,0.067720934,0.202909718,0,66,2671.404255,24.11524056,0.010869704,0.006607297,7.719259555,124,0.010310221,3.928290836,1
1391,23,10412,0.145852169,0.022003873,0.137311853,0,11,1981.458333,4.566887544,0.000273471,0.001054549,1.026912449,11,0,0,1
1392,115,10412,0.440270607,0.067330958,0.19196498,0,73,2312.818966,25.76462115,0.012245282,0.007459832,8.667494932,137,0.011651722,3.105099732,1
1393,380,659,0.004284198,0,0.014633823,2,1,4.900262467,2.828787879,0.022451863,0.002461538,0.612312304,4,0,0,1
1394,50,659,0.046838921,0.021802331,0.045930427,0,4,27.47058824,2.122727273,4.44E-05,0.005449591,0.349481287,4,0,0,1
1395,10,2001,0.04433511,0.033693151,0.108350659,0,2,238.8181818,1.312187812,0.00355391,0.002467917,0.653249843,5,0,0,1
1396,96,2001,0.201554284,0.074885207,0.132272788,0,27,289.2164948,14.01298701,0.00536253,0.016322612,3.564523313,34,0,0,1
1397,114,2001,0.109694587,0.041682047,0.10528097,0,16,227.7391304,13.08191808,0.008106283,0.009456265,2.197779397,20,0,0,1
1398,23,2001,0.090045034,0.041058668,0.074305868,0,6,189.4166667,2.270729271,0.00151082,0.004916421,1.08961304,14,0.000618513,0.666555574,1
1399,1,2001,0,0,0.126615153,0,0,77,0.076923077,0,0,0,0,0,0,1
1400,8,2001,0.049014308,0.014899672,0.073503306,0,2,102.2222222,0.45954046,0.002688021,0.00098668,0.288969699,2,0,0,1
1401,93,1347,0.020425184,0.025283293,0.06097407,0,2,42.59574468,2.970326409,0.022796035,0.006151743,1.413231257,17,0.021805936,7.992007992,1
1402,65,1347,0.024375747,0.010057831,0.071106999,0,2,70.51515152,3.452522255,1.41E-05,0.002081888,0.238752246,3,0,0,1
1403,3,1347,0,0.027236736,0.161902331,0,0,86.25,0.255934718,5.12E-06,0.001449275,0.155313147,2,0,0,1
1404,289,1347,0.029071733,0.023990943,0.053943147,0,5,46.31724138,9.964391691,0.0229692,0.01029679,2.435346798,31,0.021867929,4.665111629,1
1405,81,1347,0.109343504,0.051132503,0.069185397,0,10,62.09756098,3.777448071,0.006640597,0.011781012,1.906558216,25,0.006406135,0.888790134,1
1406,114,239,0.112464311,0.084270097,0.088413209,6,8,24.76521739,11.86666667,0.026472152,0.038202247,2.459704919,33,0.026469655,15.98401598,1
1407,175,239,0.125,0.043790566,0.102660965,41,11,22.21590909,16.29166667,0.58704962,0.038735178,9.076769947,94,0.300929063,11.2471882,1
1408,114,239,0.26710274,0.11436656,0.148948637,77,19,31.8,15.2375,1.128668373,0.056473829,17.16556195,156,1.005267776,9.248843895,1
1409,9,77,0,0.035805744,0.120251192,0,0,12.3,1.576923077,0.001237624,0.008064516,0.149374969,2,0.001237624,1000,1
1410,52,77,0,0,0.086720103,0,0,9.113207547,6.192307692,0,0,0,0,0,0,1
1411,329,270,0.126289205,0.073566664,0.103217884,19,20,25.79393939,31.4095941,0.036424564,0.044628099,3.832488484,52,0.03618462,12.49375312,1
1412,91,138,0.104257207,0.053057885,0.186258068,0,4,14.29347826,9.460431655,0.017352691,0.035242291,1.204120623,14,0.017287932,2.99850075,1
1413,694,429,0.057323816,0.029268021,0.105181147,0,13,33.49064748,54.13023256,0.009421393,0.01431127,1.836502636,23,0.007505422,0.777691368,1
1414,1,102,0,0,0.242844026,0,0,12.5,0.242718447,0,0,0,0,0,0,1
1415,334,11634,0.370880917,0.062301645,0.141813662,0,115,1035.997015,29.82887838,0.008807956,0.010372744,11.98858798,123,0,0,1
1416,4,11634,0.052796368,0.008292048,0.197767408,0,2,1264.6,0.543446498,1.06E-05,0.000171689,0.160108966,2,0,0,1
1417,1,11634,0.041739194,0.006555439,0.263935001,0,1,18,0.003094113,0.001305483,8.59E-05,0.150575602,1,0,0,1
1418,6,11634,0.022310537,0.00700806,0.165453114,0,1,809.5714286,0.48706489,4.00E-06,0.000171659,0.151798422,2,0,0,1
1419,256,11634,0.353479086,0.059564496,0.142316851,0,96,1171.342412,25.87322733,0.004441263,0.008728814,9.871280732,103,0,0,1
1420,4,11634,0.052796368,0.008292048,0.170629365,0,2,354.6,0.152385045,0.000262016,0.000171689,0.217452488,2,0,0,1
1421,2,11634,0.034079909,0.010704988,0.247915196,0,1,1420.333333,0.366222604,4.00E-06,0.000171718,0.151798422,2,0,0,1
1422,4,11634,0.026398184,0.008292048,0.179795734,0,1,632,0.271594327,4.41E-05,0.000171689,0.186000145,2,0,0,1
1423,107,11634,0.278319255,0.045496198,0.123486468,0,49,1310.240741,12.16209712,0.001787477,0.004357857,4.788333574,51,0,0,1
1424,19,11634,0.131990919,0.02073012,0.119286864,0,10,1047.5,1.800601633,0.000315822,0.000857927,0.937244466,10,0,0,1
1425,51,11634,0.253757609,0.039854451,0.126527278,0,31,1613.884615,7.212892136,0.000888342,0.002657067,2.87847906,31,0,0,1
1426,9,11634,0.055999004,0.008795045,0.133675804,0,3,759.7,0.652943704,7.22E-05,0.000257444,0.280558325,3,0,0,1
1427,1144,11634,0.307021632,0.052877556,0.127995694,0,176,592.9502183,58.35221315,0.019852624,0.015481105,19.823596,195,0,0,1
1428,3,11634,0.059028134,0.009270791,0.196384609,0,2,817,0.280876665,4.60E-05,0.000171703,0.187203545,2,0,0,1
1429,2,11634,0.068159818,0.010704988,0.228827785,0,2,289,0.074516545,0.000713405,0.000171718,0.251715318,4,0.000713405,2000,1
1430,2,11634,0,0,0.216168738,0,0,122.3333333,0.031542759,0,0,0,0,0,0,1
1431,3,11634,0.029514067,0.004635396,0.198336175,0,1,950.5,0.326772669,1.52E-05,8.58E-05,0.090148001,1,0,0,1
1432,205,1010,0.052027051,0.024103688,0.090502474,35,11,82.24757282,16.7586548,0.558525557,0.007584376,6.70627878,40,0,0,1
1433,816,1010,0.109248866,0.061617124,0.070567996,14,46,46.29375765,37.41048467,0.039517883,0.036334913,8.774821582,124,0.035494039,3.928290836,1
1434,4,1010,0.121435348,0.042194969,0.220313453,0,4,315.6,1.560830861,0.000292617,0.003787879,0.394744269,4,0,0,1
1435,5,52,0.166666667,0.112154431,0.285979949,0,1,3.5,0.396226415,0.010101248,0.036363636,0.376431733,2,0,0,1
1436,111,1181,0.121267813,0.060465122,0.049483982,0,14,41.08035714,3.892554992,0.02906342,0.017027864,3.040590751,22,0,0,1
1437,177,13948,0.246365105,0.033000598,0.139041056,0,53,856.1460674,10.92508424,0.001663687,0.003763403,4.969178835,53,0,0,1
1438,2,13948,0,0,0.28581848,0,0,4,0.000860277,0,0,0,0,0,0,1
1439,177,13948,0.213826317,0.029827463,0.129367987,0,46,898.7696629,11.46899419,0.001127011,0.003335936,4.349461834,47,0,0,1
1440,94,13948,0.146345495,0.020848648,0.113507003,142,23,774.0210526,5.271488996,0.427672387,0.008700943,22.1397573,143,0,0,1
1441,2,13948,0,0,0.323665475,0,0,1108.666667,0.238440032,0,0,0,0,0,0,1
1442,5,13948,0.025318484,0.00345663,0.237332951,0,1,1085.166667,0.466771812,0.000173792,7.16E-05,0.115504778,1,0,0,1
1443,1,13948,0,0,0.358455261,0,0,643,0.092192989,0,0,0,0,0,0,1
1444,5,13948,0,0,0.203013067,0,0,104.8333333,0.045092838,0,0,0,0,0,0,1
1445,1,13948,0,0,0.366346205,0,0,955,0.136927378,0,0,0,0,0,0,1
1446,1,13948,0,0,0.35094641,0,0,150,0.021506918,0,0,0,0,0,0,1
1447,1,13948,0,0,0.353167665,0,0,325.5,0.046670012,0,0,0,0,0,0,1
1448,4,13948,0,0,0.22175525,0,0,180.8,0.064807513,0,0,0,0,0,0,1
1449,11,13948,0.035805744,0.004888412,0.153536444,0,2,356.4166667,0.306616962,0.000249485,0.000143184,0.217226983,2,0,0,1
1450,2,13948,0,0,0.336967418,0,0,1741,0.374435443,0,0,0,0,0,0,1
1451,63,13948,0.124034735,0.016933957,0.103950147,0,16,742.484375,3.406624131,0.000735617,0.001213852,1.611460831,17,0,0,1
1452,601,13948,0.161768908,0.02208565,0.090938127,0,64,425.4933555,18.36310847,0.005530449,0.004553608,6.410168165,66,0,0,1
1453,60,13948,0.174691225,0.023849882,0.130717283,0,22,1029.311475,4.50125457,0.000718715,0.001571765,2.034070739,22,0,0,1
1454,1,13948,0,0,0.350054718,0,0,0.5,7.17E-05,0,0,0,0,0,0,1
1455,1,13948,0,0,0.366346205,0,0,955,0.136927378,0,0,0,0,0,0,1
1456,145,13948,0.148845221,0.020321232,0.115330596,0,29,756.4589041,7.917628504,0.000645584,0.00213159,2.733989584,30,0,0,1
1457,6,13948,0.023440362,0.003200217,0.219541468,0,1,923.1428571,0.463259015,9.50E-05,7.16E-05,0.107970447,1,0,0,1
1458,2,13948,0,0,0.332313567,0,0,1520.666667,0.327048534,0,0,0,0,0,0,1
1459,1,13948,0,0,0.375849499,0,0,902,0.129328267,0,0,0,0,0,0,1
1460,7,13948,0.043852901,0.005987058,0.179806012,0,2,262.625,0.150620116,0.004587461,0.000143225,0.288563009,2,0,0,1
1461,7,13948,0,0,0.198203815,0,0,423.625,0.242956484,0,0,0,0,0,0,1
1462,61,13948,0.031504854,0.004301229,0.095248113,0,4,424.0806452,1.884937988,4.77E-05,0.000285388,0.352354567,4,0,0,1
1463,5,13948,0,0,0.246425873,0,0,978.3333333,0.420818697,0,0,0,0,0,0,1
1464,25,13948,0.097300851,0.013284089,0.128368645,0,8,776.9230769,1.448132483,0.000146102,0.00057241,0.724835821,8,0,0,1
1465,180,134,0.049861687,0.019191772,0.071259289,6,3,6.535911602,8.762962963,0.004256238,0.007035176,0.903931267,12,0.003471775,2.498750625,1
1466,151,1883,0.200962914,0.059798148,0.136814948,93,29,328.1315789,26.47346072,0.360048068,0.025729443,14.36631419,97,0,0,1
1467,111,1883,0.121093816,0.045716169,0.083226421,0,15,224.8214286,13.36518047,0.002490867,0.011127972,2.271119672,30,0.001909432,0.571387758,1
1468,25,1883,0.217819318,0.067774159,0.143130394,0,13,535.3461538,7.388004246,0.000348836,0.007903056,1.362396883,15,0,0,1
1469,137,1883,0.210910485,0.066680512,0.102567112,0,29,265.4130435,19.4410828,0.006881179,0.01758794,3.804844355,57,0.00656831,1.692177525,1
1470,246,1883,0.222882051,0.073296136,0.150324518,0,41,297.0769231,38.94798301,0.003476419,0.023992322,4.942693624,50,0,0,1
1471,203,1883,0.095707201,0.0387129,0.062453039,0,16,144.1764706,15.61146497,0.010120564,0.012100678,2.857585108,42,0.009570486,2.124734408,1
1472,32,1883,0.074362289,0.024063225,0.051345674,0,5,131.5454545,2.304140127,0.000314741,0.003134796,0.596011156,7,0.00011861,0.199960008,1
1473,67,980,0.024133197,0.015487133,0.04360272,0,2,66.14705882,4.585117227,0.003151027,0.003827751,0.510846849,8,0.003151027,4000,1
1474,14,980,0,0,0.059264476,0,0,97.53333333,1.491335372,0,0,0,0,0,0,1
1475,693,98,0.040580392,0.038150714,0.131544968,9,4,10.12536023,70.97979798,0.011169633,0.016331658,1.759762085,24,0.010865826,5.497251374,1
1476,24,3791,0.031524416,0.006495698,0.042382195,0,2,140.16,0.924050633,4.30E-05,0.000520969,0.184385778,2,0,0,1
1477,41,3791,0.218894536,0.060138478,0.14779142,0,18,827.0238095,9.16007384,0.00046899,0.006522306,2.246390497,25,0,0,1
1478,1,3791,0.055727821,0.01148288,0.149447707,0,1,942,0.496835443,1.31E-06,0.000261986,0.073830359,1,0,0,1
1479,29,3791,0.057555446,0.020754069,0.050140712,0,4,225.5333333,1.7842827,0.000630354,0.001823392,0.723928084,7,0,0,1
1480,128,63,0.088045091,0.044022545,0.120314708,10,3,8.837209302,17.8125,0.052387474,0.019723866,1.6726302,17,0.049165326,2.332555815,1
1481,58,549,0.26705526,0.005551274,0.061755329,22,18,23.6779661,2.54,0.736337007,0.023836549,8.742423832,83,0.645427916,40.95904096,1
1482,619,549,0.036614135,0.013699755,0.100156359,55,8,31.12580645,35.08727273,0.466459562,0.001688501,10.31508499,58,0,0,1
1483,254,549,0.042818929,0.010680917,0.110171753,0,6,43.61568627,20.22181818,0.00073493,0.007117438,0.578260531,6,0,0,1
1484,38,291,0.020502309,0.028112374,0.141392251,2,1,6.58974359,0.880136986,0.016166649,0.008474576,0.680984047,4,0,0,1
1485,6,5069,0.018399023,0.010616393,0.087241662,0,1,447,0.617159763,2.30E-05,0.000392003,0.168951338,2,0,0,1
1486,95,5069,0.074524559,0.0186339,0.078775824,0,15,439.2395833,8.316962525,0.002949301,0.002896871,1.569624386,19,0.002255561,0.363603309,1
1487,81,5069,0.150520232,0.044976649,0.132416919,0,28,782.4634146,12.65522682,0.00371486,0.005826374,2.972220202,30,0,0,1
1488,6,5069,0.055197068,0.021232786,0.101883701,0,3,726.1428571,1.002564103,0.000907371,0.000784314,0.418659212,4,0,0,1
1489,44,5069,0.116106758,0.027216553,0.063803516,0,16,367.4,3.260946746,0.001566591,0.003121342,1.653762009,20,0.000628366,0.333305558,1
1490,67,5069,0.147580619,0.040874533,0.13500135,0,25,892.0294118,11.96410256,0.002307344,0.00505935,2.592323798,26,0,0,1
1491,120,5069,0.190291568,0.05489993,0.088915119,0,43,448.9090909,10.71360947,0.020265975,0.009089151,5.649822358,82,0.019683048,2.916423631,1
1492,105,5069,0.099291058,0.025917714,0.099316127,0,21,573.7735849,11.99605523,0.001713228,0.004052489,2.068192771,21,0,0,1
1493,34,5069,0.164565862,0.045104056,0.096343549,0,20,717.6857143,4.95443787,0.00523162,0.004108785,2.365024796,36,0.004374302,2.499583403,1
1494,249,5069,0.317110772,0.091487812,0.156621581,0,103,620.788,30.61084813,0.026974728,0.020225148,11.87151116,150,0.020936761,0.709665973,1
1495,116,5069,0.17551549,0.051935352,0.170400872,0,39,921.5128205,21.26568047,0.001501564,0.007730963,3.780116458,40,0,0,1
1496,26,5069,0.159261504,0.043244823,0.104201952,0,17,832,4.430769231,0.009001341,0.003328764,2.048322671,28,0.008743731,1.833027829,1
1497,55,5069,0.091070516,0.024397502,0.08165864,0,14,539.6071429,5.960157791,0.001410975,0.002724265,1.45216335,14,0,0,1
1498,3,125,0,0,0.145632424,0,0,9.75,0.30952381,0,0,0,0,0,0,1
1499,137,465,0.238662716,0.114357722,0.150227738,66,26,88.70289855,26.26824034,0.455970158,0.028718388,10.56264957,67,0,0,1
1500,25,9018,0.052339524,0.010325335,0.072521632,0,5,903.8461538,2.605610378,0.000244343,0.000553159,0.482039832,5,0,0,1
1501,46,9018,0.217999523,0.043006085,0.162529683,0,28,2343.638298,12.21321654,0.00074354,0.003098373,2.570732756,47,0.000356261,2.110876569,1
1502,182,9018,0.335382056,0.066941234,0.210510962,0,85,1800.584699,36.53475995,0.003640248,0.009434997,8.252370915,154,0.002734463,3.777567913,1
1503,187,9018,0.36982062,0.073724717,0.199785329,0,95,1708.904255,35.6219093,0.005966677,0.01053787,9.583094648,164,0.003687694,2.428484697,1
1504,225,9018,0.241435504,0.047629443,0.171257615,0,68,1292.146018,32.37886684,0.005393092,0.007410636,6.636002809,68,0,0,1
1505,94,9018,0.279289633,0.054016819,0.232162652,0,51,2549.421053,26.85386406,0.001585097,0.005627897,4.807569409,96,0.001181233,7.498750208,1
1506,109,9018,0.437671785,0.086342161,0.270134764,0,86,2860.154545,34.88380086,0.003688235,0.009622829,8.355530046,164,0.003117587,7.699230077,1
1507,144,9018,0.41666814,0.083073099,0.239492547,0,94,2294.365517,36.88690542,0.005175236,0.010476401,9.276611321,176,0.004643586,5.78530105,1
1508,255,9018,0.356952343,0.071734376,0.239700161,0,107,1732.664063,49.18084045,0.004996766,0.011893071,10.50625073,109,0,0,1
1509,105,9018,0.383641189,0.075683219,0.226255078,0,74,2443.216981,28.71504601,0.005194947,0.008176796,7.196236756,135,0.002196848,4.691946773,1
1510,8,9018,0.071168068,0.014039755,0.078580646,0,4,1249.111111,1.246479654,7.71E-05,0.000443312,0.365626148,4,0,0,1
1511,183,9018,0.373818797,0.074521764,0.245622454,0,95,2059.076087,42.00798315,0.004513093,0.010653487,9.361540358,178,0.003220022,5.062183614,1
1512,47,9018,0.184900065,0.036476355,0.126631654,0,24,1804.208333,9.60217319,0.001554934,0.00265428,2.387915639,42,0.000882646,2.999500083,1
1513,89,9018,0.348832449,0.068816288,0.267851654,0,62,3065.877778,30.59419004,0.001929178,0.006853858,5.793508243,114,0.001434318,5.199480052,1
1514,119,9018,0.297225218,0.058635417,0.20413448,0,61,2105.975,28.02051225,0.002656683,0.006720282,5.824011886,113,0.001801403,5.777135874,1
1515,92,9018,0.343159998,0.067697249,0.226143066,0,62,2581.752688,26.6219093,0.002616921,0.006851586,5.935559865,115,0.002257163,5.888234641,1
1516,167,9018,0.226492847,0.0463064,0.171495052,0,55,1444.059524,26.89899102,0.002333497,0.006243838,5.396676014,57,0,0,1
1517,43,310,0.650963644,0.282102807,0.325878563,0,34,79.56818182,11.25723473,0.154734453,0.108359133,6.095292041,65,0.153858472,5.99880024,1
1518,46,310,0.444596939,0.215052366,0.261830314,0,24,61.95744681,9.363344051,0.063079872,0.080838323,4.14073997,44,0.058130323,1.699830017,1
1519,48,310,0.489857633,0.267322618,0.28424395,64,27,65.87755102,10.37942122,1.161448044,0.17847769,15.36499034,126,1.131638007,5.799420058,1
1520,10,741,0.02530227,0.01106883,0.096905398,0,1,45.72727273,0.677897574,9.45E-05,0.001226994,0.107905338,1,0,0,1
1521,12,741,0.093098813,0.010181842,0.104915399,0,4,93.84615385,1.644204852,5.06E-05,0.004914005,0.344838105,4,0,0,1
1522,2,270,0,0,0.210971999,0,0,3.333333333,0.036900369,0,0,0,0,0,0,1
1523,138,1658,0.199626756,0.085379432,0.073665698,0,46,117.971223,9.884267631,0.064352259,0.030517711,7.785920366,101,0.062357674,4.090537224,1
1524,206,1658,0.024893226,0.015357982,0.034501925,0,7,39.14975845,4.884870404,0.011195237,0.005646817,1.317341845,11,0,0,1
1525,9,1658,0.04853886,0.023291532,0.09179756,0,3,87.1,0.525015069,0.002855751,0.001705514,0.429177716,3,0,0,1
1526,1226,307,0.026975451,0.016266809,0.087152548,10,5,11.5199674,45.89285714,0.006812886,0.005267118,1.762121224,14,0,0,1
