,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
344,33,312,0.043519414,0.009855207,0.050250141,1,9.323529412,1.012779553,0.003030303,0
345,90,289,0,0,0.072926308,0,15.38461538,4.827586207,0,0
346,2,19,0,0,0.110308679,0,1.666666667,0.25,0,0
347,38,5,0,0,0.020519567,0,0.102564103,0.666666667,0,0
348,1,1989,0,0,0.07741995,0,27,0.027135678,0,0
349,18,1226,0.093352006,0.060584429,0.090586152,4,197,3.050529747,0.004183845,9000
350,16,19,0,0,0.070399962,0,0.588235294,0.5,0,0
351,49,3233,0.014893887,0.005024919,0.044440981,1,65.96,1.019789734,1.79E-05,0
352,27,235,0,0,0.027992488,0,4.071428571,0.483050847,0,0
353,96,510,0.014153463,0.022596923,0.033586049,1,27.13402062,5.150684932,0.003058548,0.666444518
354,456,1590,0.07601703,0.029360201,0.049872009,19,39.45733042,11.33375236,0.08043107,6.398720256
355,3,10154,0,0,0.061325726,0,997.25,0.392811423,0,0
356,107,138,0.17511961,0.041147037,0.087935697,44,14.42592593,11.20863309,0.13732314,20.98950525
357,118,1456,0.142318618,0.057901465,0.130258316,24,215.9243697,17.63555251,0.005043834,0.733284448
358,28,330,0,0,0.061327888,0,24.17241379,2.117824773,0,0
359,9,39,0,0,0.041666667,0,0.1,0.025,0,0
360,4,821,0,0,0.05737129,0,29,0.176399027,0,0
361,142,126,0.059339083,0.059808174,0.209668765,2,18.14685315,20.43307087,0.033180549,7.992007992
362,12,649,0,0,0.025810608,0,16.46153846,0.329230769,0,0
363,89,52,0,0,0.033293075,0,1.422222222,2.41509434,0,0
364,58,1561,0.116361957,0.029910733,0.095781763,17,194.5423729,7.348271447,0.002941926,1.833027829
365,18,63,0.23570226,0,0.141154699,4,5.736842105,1.703125,0.004753648,4000
366,23,127,0,0,0.020438727,0,1.833333333,0.34375,0,0
367,463,297,0.017259988,0,0.021898831,2,2.978448276,4.637583893,2.200082535,0
368,132,121,0,0.007912621,0.077288773,0,15.17293233,16.54098361,0.001184834,1000
369,128,17,0,0,0.015759081,0,0.255813953,1.833333333,0,0
370,212,194,0.157104672,0.069033396,0.122375451,15,18.00469484,19.66666667,0.009503207,4.33188937
371,119,246,0,0.005844656,0.053134562,0,7.066666667,3.433198381,2.43E-06,0
372,892,9760,0.279651089,0.040331059,0.185783813,119,715.9529675,65.50005122,70.17387283,7.721984556
373,786,760,0.116019653,0.031052257,0.128641228,23,60.66836086,62.74113009,0.001726443,0.181809918
374,3,40,0,0,0.017190354,0,0.25,0.024390244,0,0
375,182,716,0.123541553,0.041552681,0.127874021,15,98.40983607,25.11715481,0.000435383,0
376,112,2155,0.263990757,0.073277366,0.196542382,38,488.3451327,25.59508349,0.002771071,2.545223162
377,48,6619,0.03601412,0.008870604,0.059187081,4,486.7755102,3.603021148,0.000191156,0
378,282,22,0,0,0.06638477,0,1.134275618,13.95652174,0,0
379,290,86,0.067358779,0.006332158,0.101371075,5,8.419243986,28.16091954,0.000683631,3.996003996
380,177,5,0,0,0.024162156,0,0.196629213,5.833333333,0,0
381,8,1011,0.155643202,0.055596754,0.173401001,5,202.1111111,1.79743083,0.00688981,4.995004995
382,22,123,0.356313412,0.096118306,0.200246583,9,17.91304348,3.322580645,0.017874028,8.991008991
383,444,227,0.245613821,0.050398263,0.135360891,46,14.55280899,28.40350877,0.179228957,4.249645863
384,549,182,0.010059527,0,0.040971039,1,1.776363636,5.338797814,0.014463156,0
385,7,4681,0.086710997,0.016573068,0.094022262,3,809.375,1.382956002,0.000150826,0
386,15,1042,0.116774842,0.039993602,0.113428896,3,86.4375,1.325982742,0.003055531,0
387,247,197,0.196334082,0.081600142,0.119145385,52,23.35483871,29.25252525,0.159680229,6.399360064
388,24,163,0,0,0.098196216,0,5,0.762195122,0,0
389,76,1,0.091766294,0,0.040555355,8,0.012987013,0.5,0.005422492,0.142836738
390,237,9,0.026518576,0.043304653,0.02606488,1,0.151260504,3.6,0.018228032,0.999000999
391,16,432,0.041099747,0.012028131,0.04897208,1,30.35294118,1.191685912,1.66E-05,0
392,201,193,0.018523283,0,0.0549051,2,6.366336634,6.628865979,5.55E-05,0
393,5,11502,0.064051262,0.008339851,0.12598906,2,1353.666667,0.706076676,0.00038698,0
394,1,82,0,0,0.100626201,0,2,0.048192771,0,0
395,457,1175,0.299782644,0.073691386,0.251697396,54,185.3471616,72.18452381,0.00117789,0
396,28,1136,0.135681339,0.050463147,0.076642498,10,188.2413793,4.80123131,0.001994733,2.332555815
397,122,1955,0.232590543,0.065523439,0.11898703,33,292.097561,18.36809816,0.190398146,0
398,275,179,0.018181818,0.036057626,0.102233262,1,16.11231884,24.70555556,0.006098953,2.99850075
399,34,371,0,0,0.059410063,0,25.88571429,2.435483871,0,0
400,109,73,0,0,0.01692585,0,0.518181818,0.77027027,0,0
401,23,83,0.240771706,0.183099443,0.244269807,6,14.66666667,4.19047619,0.093872605,1.999333555
402,99,731,0,0,0.022493755,0,9.29,1.269125683,0,0
403,6,79,0,0,0.118683904,0,2,0.175,0,0
404,1,10,0,0,0,0,0,0,0,0
405,6,18,0.144337567,0.096225045,0.101196942,1,1.428571429,0.526315789,0.000603136,0
406,8,141,0,0.029774567,0.067019076,0,11,0.697183099,0.002020202,1000
407,16,16,0.169790544,0,0.128771476,16,3.823529412,3.823529412,0.078535074,0
408,49,633,0,0,0.026807403,0,30.72,2.422712934,0,0
409,57,10,0,0,0.0527997,0,0.344827586,1.818181818,0.004347826,0
410,28,131,0.030656967,0.049534364,0.04845527,1,4.862068966,1.068181818,0.008446023,0
411,1,805,0.15249857,0.035245369,0.360949144,1,36,0.089330025,0.006329114,1000
412,659,9,0.069683873,0.051939292,0.230965046,4,2.310606061,152.5,0.013811718,0.499875031
413,1,450,0,0,0.022057441,0,13.5,0.059866962,0,0
414,32,69,0,0,0.063142291,0,1.121212121,0.528571429,0,0
415,24,1969,0.140524857,0.050601595,0.200951319,10,815.48,10.34873096,0.000117634,4.497751124
416,1,25,0,0,0,0,0,0,0,0
417,43,1,0,0,0,0,0,0,0,0
418,68,294,0,0,0.011449637,0,2.898550725,0.677966102,0,0
419,31,561,0.207390339,0.136492952,0.195238987,12,100.9375,5.747330961,0.05589092,4.248937766
420,23,285,0,0,0.06651851,0,18.54166667,1.555944056,0,0
421,58,444,0.273514264,0.056083748,0.165582056,16,50.47457627,6.692134831,0.01630367,17000
422,12,401,0.161690417,0.043247245,0.114289797,4,55.15384615,1.78358209,0.00223163,0
423,3,79,0,0,0.059050683,0,3.25,0.1625,0,0
424,7,52,0,0,0.028760327,0,3.5,0.528301887,0,0
425,22,31,0.106600358,0.038291979,0.061303024,1,2.086956522,1.5,0.000149142,0
426,7,614,0.05143445,0.015253405,0.046634014,1,31.375,0.408130081,1.14E-05,0
427,1,6621,0,0,0.038924947,0,119,0.035940803,0,0
428,257,3108,0.205271385,0.068253161,0.161940193,68,477.7015504,39.64200708,0.011513097,0.301881097
429,2,94,0.182574186,0.072932496,0.154718391,1,6.333333333,0.2,0.00048852,0
430,63,422,0.037151881,0,0.062677058,2,28.46875,4.307328605,8.56E-06,0
431,29,1634,0.069204567,0.022969153,0.080092814,5,190.8,3.500917431,0.00041274,0
432,11,126,0,0,0.091033427,0,6.083333333,0.57480315,0,0
433,170,133,0.26817921,0.073154729,0.103611633,36,12.54385965,16.00746269,0.110344294,10.49737566
434,14,216,0,0,0.072077513,0,10.86666667,0.751152074,0,0
435,23,280,0.240771706,0.074766718,0.086686687,8,32.5,2.775800712,0.01605454,6.993006993
436,2,26,0,0,0.051236637,0,1,0.111111111,0,0
437,1783,98,0.021182115,0.007176828,0.075278074,2,4.010089686,72.26262626,0.006586457,2.997002997
438,48,164,0.15713484,0.078896093,0.078973791,8,15.67346939,4.654545455,0.003810459,2.99850075
439,3,99,0,0,0.035449868,0,4,0.16,0,0
440,1,286,0,0,0.050327803,0,8,0.055749129,0,0
441,2,232,0,0,0.076423981,0,4.333333333,0.055793991,0,0
442,2,208,0,0,0.084112539,0,13.33333333,0.19138756,0,0
443,2452,94,0,0.008331742,0.062749541,0,2.571952711,66.41052632,0.006041573,5.994005994
444,1,363,0,0,0.102716066,0,29,0.159340659,0,0
445,46,73,0,0,0.037512002,0,3.106382979,1.972972973,0,0
446,2,20,0,0,0,0,0,0,0,0
447,5,66,0,0,0.090695649,0,6.166666667,0.552238806,0,0
448,64,186,0,0,0.037239818,0,1.815384615,0.631016043,0,0
449,3,12,0,0,0.031383196,0,2,0.615384615,0,0
450,63,66,0,0,0.057453639,0,2.125,2.029850746,0,0
451,49,228,0.080992387,0.018921891,0.059856512,3,7.66,1.672489083,0.003132344,3000
452,85,45,0,0,0.036316585,0,0.406976744,0.760869565,0,0
453,46,49,0.250319489,0.12637882,0.118901013,7,7.404255319,6.96,0.306074454,14.98501499
454,11,456,0.038924947,0.014119562,0.050020508,1,11.16666667,0.29321663,0.000410004,0
455,526,66,0.025903491,0.010734088,0.05099884,6,3.709677419,29.17910448,0.005823915,2.498750625
456,117,75,0.072523772,0.074726472,0.164006496,4,11.49152542,17.84210526,0.030367923,7000
457,161,1,0,0,0,0,0,0,0,0
458,86,2,0,0,0.071547402,0,0.137931034,4,0,0
459,9,161,0.034380708,0,0.090619342,1,12.8,0.790123457,1.31E-06,0
460,61,249,0,0,0.055493819,0,7.467741935,1.852,0,0
461,45,1754,0,0.003559418,0.057487659,0,96.17391304,2.520797721,9.43E-06,0
462,43,32,0.470032161,0.377414706,0.354043092,19,14.90909091,19.87878788,0.380779959,11.994003
463,136,1909,0.021932477,0.005887743,0.078330096,7,86.29927007,6.190052356,0.209113796,0
464,53,203,0,0,0.04978083,0,3.407407407,0.901960784,0,0
465,89,399,0.006717464,0,0.088876304,1,13.02222222,2.93,3.76E-05,0
466,103,13,0.178087648,0.136640586,0.192551465,7,2.442307692,18.14285714,0.090756016,0
467,3,16546,0.048708102,0.008976827,0.065930109,2,2323.75,0.561733245,1.76E-05,0
468,159,10,0,0,0.031629365,0,0.65625,9.545454545,0,0
469,912,78,0.009183979,0.007498688,0.061155063,1,1.690032859,19.53164557,0.001856213,0
470,86,317,0,0,0.027625047,0,13.96551724,3.820754717,0,0
471,27,33,0,0,0.01752157,0,0.857142857,0.705882353,0,0
472,35,122,0,0,0.083385804,0,0.722222222,0.211382114,0,0
473,135,3,0,0,0,0,0,0,0,0
474,216,458,0.019641855,0.00635873,0.095326798,2,28.16129032,13.31372549,6.11E-05,0
475,17,1685,0.063285119,0.029542388,0.130131963,4,496.3888889,5.299525504,8.18E-05,0
476,27,55,0,0,0.068412429,0,3.75,1.875,0,0
477,2,1566,0,0,0.046785559,0,19,0.036375239,0,0
478,1045,34,0.01031147,0,0.044773069,1,0.453154876,13.54285714,0.0002574,0
479,1097,219,0.004147236,0.004080418,0.045434338,1,4.336065574,21.64090909,0.000335313,0
480,2,973,0,0,0.013878411,0,5,0.015400411,0,0
481,2,338,0.129099445,0,0.12464468,1,21,0.185840708,1.31E-06,0
482,2,115,0,0,0.069202228,0,1.333333333,0.034482759,0,0
483,1267,25,0.248877925,0.05056898,0.143264636,95,1.680599369,81.96153846,0.356923522,3.999789485
484,11,7295,0,0,0.06678593,0,318.3333333,0.523574561,0,0
485,29,241,0.264249099,0.095693506,0.145955518,9,22.23333333,2.756198347,4.75645576,1.57886427
486,24,205,0.220176211,0.085539892,0.09461695,11,17.76,2.155339806,0.054266991,9.99000999
487,74,123,0.00697207,0,0.020895506,1,2.813333333,1.701612903,2.98E-05,0
488,1107,365,0.077603366,0.012585479,0.054952343,10,13.49909747,40.86612022,0.138608556,0
489,17,917,0,0,0.038362758,0,44.05555556,0.863834423,0,0
490,2,63,0,0,0.097773017,0,2,0.09375,0,0
491,107,99,0,0,0.05216431,0,3.925925926,4.24,0,0
492,15,199,0,0,0.048005488,0,16.25,1.3,0,0
493,14,16,0,0,0.038027833,0,0.466666667,0.411764706,0,0
494,2,21,0,0,0.11785113,0,0.333333333,0.045454545,0,0
495,2,3,0,0,0.188867989,0,1,0.75,0,0
496,2,6,0.816496581,0.577350269,0.177538437,2,1,0.428571429,0.051150895,0
497,4,5,0,0,0,0,0,0,0,0
498,27,4336,0.22260769,0.049684669,0.188313655,17,1189.607143,7.680193682,0.000276305,17000
499,263,569,0,0.007755097,0.026712226,0,6.738636364,3.121052632,0.174698308,0
500,8,196,0,0,0.016134335,0,3,0.137055838,0,0
501,12,62,0,0,0.012304742,0,0.615384615,0.126984127,0,0
502,65,26,0,0,0.090195575,0,1.848484848,4.518518519,0,0
503,34,223,0,0,0.037750795,0,3.628571429,0.566964286,0,0
504,2,107,0.333333333,0.136717185,0.24676932,2,26,0.722222222,0.008933458,0
505,476,89,0.141272726,0.053443415,0.1121342,19,3.721174004,19.72222222,0.105938393,0
506,10,1943,0,0.007174037,0.031579444,0,96.45454545,0.545781893,8.38E-06,0
507,3,134,0,0,0.034923126,0,10.25,0.303703704,0,0
508,50,86,0,0,0.032533099,0,0.411764706,0.24137931,0,0
509,35,149,0,0,0.040501474,0,3.611111111,0.866666667,0,0
510,8,273,0,0,0.010137879,0,0.666666667,0.02189781,0,0
511,2,175,0,0,0.069639185,0,6,0.102272727,0,0
512,1,80,0,0,0,0,0,0,0,0
513,10,2,0,0,0,0,0,0,0,0
514,29,14,0,0,0.076746074,0,0.666666667,1.333333333,0,0
515,33,864,0.024375747,0.005922242,0.075767624,1,64.5,2.535260116,1.12E-05,0
516,1748,34,0,0,0.055228141,0,0.750142939,37.48571429,0,0
517,23,8,0,0,0.045477088,0,0.375,1,0,0
518,15,15,0,0,0.043671515,0,2.25,2.25,0,0
519,120,26,0,0,0.033856518,0,0.545454545,2.444444444,0,0
520,67,44036,0.239529229,0.02503382,0.268926331,43,11009.57353,17.00049958,0.001608268,6.16563906
521,18,5,0,0,0,0,0,0,0,0
522,1,49,0.137360564,0,0.221140758,1,5,0.2,0.002604167,0
523,213,122,0.011581803,0.006203407,0.087948407,1,2.822429907,4.910569106,0.329781408,0
524,20,213,0.052704628,0.015321285,0.040282361,1,16.9047619,1.658878505,1.14E-05,0
525,2,21,0,0,0.017231138,0,0.333333333,0.045454545,0,0
526,205,527,0.048352867,0.024339281,0.110767467,9,62.59708738,24.42234848,0.000191072,0
527,557,402,0.037898096,0.012679748,0.09239521,6,25.41397849,35.18858561,0.001994549,4.995004995
528,139,92,0.024261492,0,0.068104091,3,11.43571429,17.21505376,0.002769572,0
529,50,208,0,0.019611614,0.048468336,0,19.58823529,4.779904306,0.017925252,0
530,96,174,0,0,0.037281632,0,2.783505155,1.542857143,0,0
531,3035,51,0.005034415,0.002541766,0.051268924,1,1.297760211,75.76923077,0.003045012,2000
532,6,1298,0,0,0.027188392,0,11,0.059276366,0,0
533,2,111,0,0,0.102924703,0,16.66666667,0.446428571,0,0
534,265,1132,0.068149924,0.014606422,0.097910128,8,47.38345865,11.12444837,0.000669227,0
535,1,314,0,0,0.092847669,0,1,0.006349206,0,0
536,161,1434,0.163872572,0.041623872,0.128256376,21,147.7716049,16.68222997,0.000675383,0
537,24,87,0,0,0.032148954,0,5.88,1.670454545,0,0
538,1,14,0,0,0,0,0,0,0,0
539,496,128,0.031750032,0.01984377,0.081581336,2,10.52917505,40.56589147,0.002086593,0.499875031
540,1,671,0,0,0.088388348,0,10,0.029761905,0,0
541,2,86,0,0,0.105562266,0,5.333333333,0.183908046,0,0
542,651,577,0.091589807,0.029369334,0.08066627,29,28.63957055,32.30622837,0.777358374,0
543,16,6381,0.069337525,0.018777894,0.090061137,6,684.3529412,1.822939517,0.000345721,0
544,73,2838,0.268510807,0.043940234,0.211539191,20,741.5945946,19.33004579,0.000301995,18.98101898
545,209,48,0.114202172,0.009984038,0.138119773,13,8.233333333,35.28571429,0.011341391,3.332222592
546,6,1983,0,0,0.051425661,0,202.5714286,0.714717742,0,0
547,42,103,0.364012604,0.121631687,0.198102544,16,16.90697674,6.990384615,2.136813263,1.823422152
548,1,514,0,0,0.068234648,0,24.5,0.095145631,0,0
549,72,2001,0.189524511,0.039518592,0.150393399,15,262.3835616,9.567432567,0.000253401,6.496751624
550,2,244,0.077615053,0.045267873,0.186098657,1,63,0.771428571,0.002762431,1000
551,116,125,0.218844055,0.099654576,0.168187225,10,12.78632479,11.87301587,1.937308767,0
552,35,177,0,0,0.079238024,0,12.75,2.578651685,0,0
553,18,361,0,0,0.056557411,0,5.842105263,0.306629834,0,0
554,30,85116,0.147819062,0.013767543,0.167853792,23,16287.22581,5.931881998,0.000928181,6.664445185
555,27,27,0.111111111,0,0.056076718,1,0.535714286,0.535714286,3.45E-05,0
556,48,1191,0.070534562,0.029276661,0.073842376,4,117.5510204,4.832214765,0.001531393,1.332889037
557,8,12,0.223606798,0,0.098445392,2,0.444444444,0.307692308,0.003959276,0.999000999
558,1,128,0,0,0.092689772,0,1,0.015503876,0,0
559,38,67,0,0,0.054662353,0,4.743589744,2.720588235,0,0
560,94,101,0.064519859,0.02052605,0.070213744,3,5.810526316,5.411764706,0.050711489,0
561,114,68,0,0,0.05591338,0,0.817391304,1.362318841,0,0
562,72,66,0.055555556,0.043519414,0.072412806,2,3.575342466,3.895522388,0.01167637,4000
563,55,74,0.203858877,0.078374142,0.101755338,4,4.160714286,3.106666667,0.418133742,0
564,169,44,0,0,0.057175859,0,0.647058824,2.444444444,0,0
565,17,282,0,0,0.009035092,0,1.833333333,0.116607774,0,0
566,53,416,0,0,0.047436476,0,7.203703704,0.932853717,0,0
567,9,249,0.027874734,0.021124142,0.06533885,1,34.9,1.396,0.000469925,1000
568,5,27570,0.058834841,0.008080121,0.086931431,3,5709.666667,1.242537449,0.00011422,0
569,156,425,0.007599346,0.003883678,0.023904176,1,10.70063694,3.943661972,0.00016742,0
570,22,1,0,0,0,0,0,0,0,0
571,3654,30,0,0.01208134,0.105456017,0,0.923939808,108.9354839,0.004144444,0
572,4,27,0,0,0,0,0,0,0,0
573,161,4498,0.473686481,0.076381941,0.41743141,68,1564.296296,56.32718382,0.012724414,3.933071129
574,1,621,0,0,0.129968539,0,22.5,0.072347267,0,0
575,552,17,0,0.010323002,0.119379993,0,3.235081374,99.38888889,0.004831522,2.498750625
576,5,161,0.074535599,0.035245369,0.083171596,1,6.5,0.240740741,0.00621118,0
577,31,460,0.225147161,0.125612106,0.131205723,11,50.46875,3.503253796,0.054332876,0
578,4,270,0,0,0.112993697,0,18,0.332103321,0,0
579,5,157,0.117444044,0.071383061,0.060245588,2,21.33333333,0.810126582,0.002310646,0
580,16,151,0,0,0.059654085,0,8.529411765,0.953947368,0,0
581,52,35,0,0,0.029569865,0,1.490566038,2.194444444,0,0
582,7,21,0,0,0.006845352,0,0.25,0.090909091,0,0
583,46,212,0,0.010126355,0.047944,0,7.936170213,1.751173709,0.00019459,1000
584,173,269,0.049478752,0.032448816,0.045916376,6,14.40804598,9.285185185,0.000381727,0
585,10,681,0.122474487,0.036353623,0.075664476,3,100,1.612903226,9.80E-05,0
586,188,45,0.161442961,0.043488538,0.210570239,7,5.253968254,21.58695652,0.304448258,7.996001999
587,2,15,0,0,0,0,0,0,0,0
588,873,52,0.068111491,0.028160636,0.106225848,9,2.560640732,42.22641509,0.008384993,0
589,148,121,0.041947253,0.007472681,0.103840376,5,10.12751678,12.36885246,0.014113899,5000
590,25,817,0,0,0.017248251,0,9.5,0.30195599,0,0
591,174,480,0.009403049,0.006920457,0.076550643,1,22.22285714,8.085239085,3.19E-05,0
592,3,208,0.166666667,0.040032038,0.081332251,1,12.25,0.234449761,1.14E-05,0
593,2,29,0,0,0,0,0,0,0,0
594,93,547,0.019091828,0.004433685,0.049514795,2,17.5,3.001824818,0.000121069,0
595,20,35,0,0,0.207775733,0,5.714285714,3.333333333,0,0
596,110,287,0.040451992,0.011256223,0.053599333,3,9.873873874,3.805555556,0.000169769,0.499750125
597,3,223,0,0,0.009246435,0,2.75,0.049107143,0,0
598,2,185,0.093658581,0.051987524,0.041817697,1,20.33333333,0.327956989,3.12E-05,0
599,38,38,0,0,0.024203452,0,0.615384615,0.615384615,0,0
600,14,128,0.517932397,0.212605016,0.296808509,13,53.2,6.186046512,0.117058824,13000
601,16,149,0,0,0.035102417,0,2.647058824,0.3,0,0
602,2,111,0,0,0.011697707,0,0.666666667,0.017857143,0,0
603,344,69,0.022011273,0.00649077,0.066308838,1,6.142028986,30.27142857,1.01E-05,0
604,22,7,0.213200716,0.080582296,0.150542581,1,3.130434783,9,0.00333406,2000
605,1,61,0,0,0.207886445,0,8,0.258064516,0,0
606,70,340,0,0,0.060940283,0,25.18309859,5.24340176,0,0
607,140,3940,0,0,0.060830668,0,17.17021277,0.614311089,0,0
608,94,240,0.050869383,0.019973387,0.066638578,3,16.33684211,6.439834025,5.40E-05,0
609,16,371,0,0,0.037873235,0,5.470588235,0.25,0,0
610,47,47,0,0,0.044017905,0,2.145833333,2.145833333,0,0
611,187,203,0.065670202,0.087252946,0.126320379,5,27.86702128,25.68137255,0.022182428,15.98401598
612,6,114,0,0,0.022714202,0,2,0.12173913,0,0
613,46,56,0.156937261,0.078811041,0.101134873,14,10.63829787,8.771929825,0.034684627,2.499375156
614,199,34,0.221914919,0.109414911,0.189834907,14,3.67,20.97142857,2.044898286,8.247938015
615,81,44,0,0.033501261,0.039604723,0,1.87804878,3.422222222,0.000229707,0
616,5,3381,0,0,0.155380584,0,306,0.542874039,0,0
617,2,321,0,0,0.041434039,0,21.66666667,0.201863354,0,0
618,202,79,0,0,0.025493318,0,1.290640394,3.275,0,0
619,5,78,0,0,0.110715338,0,7.333333333,0.556962025,0,0
620,1743,1818,0.053890432,0.025841172,0.056054286,35,47.95183486,45.97471138,0.686639509,0
621,243,418,0.081984976,0.015688403,0.0832807,7,24.45901639,14.24343675,0.000501678,0
622,83,53,0.049088069,0.015077281,0.07090234,2,5.333333333,8.296296296,0.002075476,0
623,23,245,0.034279559,0.013321497,0.085080523,1,24.04166667,2.345528455,1.14E-05,0
624,5,115,0,0,0.077436106,0,2.333333333,0.120689655,0,0
625,3,1399,0,0,0.044689191,0,51.5,0.147142857,0,0
626,1,251,0,0,0.232605937,0,25.5,0.202380952,0,0
627,44,15,0,0.038924947,0.042278464,0,1.244444444,3.5,1.14E-05,0
628,18,159,0,0,0.039802006,0,6.210526316,0.7375,0,0
629,3,33,0,0,0.008158442,0,0.25,0.029411765,0,0
630,63,22,0.224975457,0.107443062,0.208956863,13,3.640625,10.13043478,0.229772137,22.97702298
631,1,53,0,0,0.089802651,0,0.5,0.018518519,0,0
632,135,168,0.091287093,0.019920477,0.049555734,3,8.654411765,6.964497041,0.000238743,0
633,62,3324,0.141229693,0.044055856,0.115844115,18,560.2539683,10.61533835,0.001447225,0
634,1010,729,0.011284306,0.001165401,0.023000462,7,4.552917903,6.305479452,0.190254719,0
635,6,13,0.035944258,0,0.044897571,1,0.571428571,0.285714286,0.000819672,0
636,1,26,0,0,0.049665415,0,1,0.074074074,0,0
637,31,27,0.329634257,0.207390339,0.309519933,8,8.96875,10.25,0.059851843,8000
638,18,464,0.034380708,0.010942203,0.033534998,1,14.21052632,0.580645161,1.16E-05,0
639,6,156,0.073323558,0.032686023,0.110558811,1,3.142857143,0.140127389,0.012345679,0
640,104,1710,0.033852144,0.016599053,0.066759111,8,134.2095238,8.236119229,0.000458554,0
641,172,218,0.034534126,0.01549276,0.076294674,4,18.80346821,14.85388128,0.000178647,0
642,1,81,0,0,0.098080541,0,1.5,0.036585366,0,0
643,275,628,0.095065415,0.01925058,0.062639042,13,37.26086957,16.34976153,0.027303925,1.428367376
644,83,2,0.066179931,0,0.035963815,17,0.666666667,18.66666667,0.037118953,0.545404963
645,679,132,0.201371945,0.106887797,0.195304301,57,22.20882353,113.5488722,0.128084642,4.356831655
646,3,61,0,0,0.080384653,0,0.75,0.048387097,0,0
647,13,439,0.075023448,0.039711594,0.065593588,3,35.28571429,1.122727273,0.002573228,3000
648,2,122,0,0,0.030354527,0,10.66666667,0.260162602,0,0
649,96,94,0.035007002,0,0.047993026,2,1.87628866,1.915789474,0.001327152,2000
650,79,575,0.166680365,0.070379113,0.069725562,13,66.1375,9.185763889,0.034355528,11.994003
651,236,143,0.041169348,0.010886944,0.054737911,2,3.341772152,5.5,0.204845522,0
652,289,340,0.028257909,0.006380308,0.072693265,3,22.82758621,19.41348974,0.000739509,0
653,29,32,0,0,0.031369579,0,0.233333333,0.212121212,0,0
654,275,1352,0.118372806,0.034440116,0.142617742,17,126.6086957,25.827051,0.001662827,0
655,4,345,0,0,0.137858023,0,21.6,0.312138728,0,0
656,4,107,0.109108945,0.048336824,0.098355137,1,6,0.277777778,1.31E-06,0
657,867,73,0.062437974,0.003974926,0.046293465,13,2.244239631,26.32432432,0.002853731,2.999250187
658,11,222,0.155699789,0.040472233,0.175916109,2,23.5,1.264573991,18.92338592,11.59884012
659,178,45883,0.140970336,0.021694807,0.122954071,58,1680.301676,6.555095458,0.002373231,0
660,236,23,0.069043096,0.095011926,0.254658051,3,7.514767932,74.20833333,0.006271097,5.994005994
661,2,278,0.131306433,0.042409446,0.080531992,1,22.33333333,0.240143369,0.000729927,0
662,20,231,0.052704628,0.014712247,0.029312157,1,14.19047619,1.284482759,0.000325627,1000
663,14,286,0.040756957,0.015803489,0.064411059,1,31.86666667,1.665505226,9.45E-06,0
664,1,361,0,0,0.070998373,0,11,0.060773481,0,0
665,45,895,0.229510124,0.104640913,0.084831401,24,89.91304348,4.616071429,0.030235427,6.997667444
666,121,139,0.067140813,0.038554042,0.061482281,6,9.459016393,8.242857143,0.000292352,0
667,1,159,0,0,0.07259665,0,2,0.025,0,0
668,95,34,0.266556995,0.158358452,0.288981179,9,6.114583333,16.77142857,0.123065585,11000
669,48,67,0,0,0.045078194,0,1.265306122,0.911764706,0,0
670,1215,102,0.019397146,0.014203055,0.069000126,4,5.393914474,63.67961165,0.007603743,0
671,12,292,0.035267281,0.016893434,0.050142693,1,12.15384615,0.539249147,1.31E-06,0
672,381,138,0,0,0.046210044,0,3.212041885,8.827338129,0,0
673,2,174,0.099014754,0.053605627,0.120369005,1,31.33333333,0.537142857,0.002207506,0
674,12,146,0.074535599,0.023890924,0.06170134,1,8.538461538,0.755102041,1.62E-05,0
675,4,115,0,0,0.052669716,0,1.2,0.051724138,0,0
676,68,1451,0.089327627,0.019101307,0.079383801,11,79.55072464,3.78030303,0.000516263,0
677,41,1253,0,0,0.106902539,0,105.7619048,3.542264753,0,0
678,2664,36,0,0,0.088865464,0,0.575234522,41.43243243,0.012428526,0
679,7,9156,0.09166985,0.007900018,0.083587818,3,1100,0.961013432,7.05E-05,0
680,42,14,0.123717915,0,0.075778357,3,0.697674419,2,0.000747871,3000
681,52,394,0,0,0.055519363,0,32.32075472,4.336708861,0,0
682,1,837,0.142857143,0.034565056,0.208483909,1,179,0.427207637,1.31E-06,0
683,3,39,0,0,0.011698478,0,0.75,0.075,0,0
684,3,181,0,0,0.072043691,0,16.25,0.357142857,0,0
685,25,327,0.065759595,0,0.08113503,4,13.30769231,1.054878049,0.015832696,2.997002997
686,2,1394,0,0,0.039230021,0,16.66666667,0.035842294,0,0
687,5,160,0,0,0.038277481,0,6.333333333,0.236024845,0,0
688,4,62,0,0,0.038726103,0,1.2,0.095238095,0,0
689,83,1801,0.190489689,0.043969651,0.104829675,16,275.297619,12.83296337,0.000446066,0
690,26,54,0.041706913,0,0.079997178,3,5.851851852,2.872727273,0.009673674,3000
691,71,828,0.069961532,0.024746108,0.08278586,7,113.8055556,9.884197829,0.000325853,0
692,69,56,0.472006955,0.402180908,0.305737949,28,19.9,24.43859649,0.270395685,1.357045925
693,7,68,0,0,0.01140334,0,0.375,0.043478261,0,0
